2017-02-05 12:40:36,477014700,9.0,-118.1522,33.5895,-67.9,70.0,-0.0010999999999938836,0.00280000000000058
2017-02-05 12:41:37,477014700,9.0,-118.1531,33.5919,-68.6,61.0,-0.0009000000000014552,0.002400000000001512
2017-02-05 12:42:45,477014700,9.0,-118.1542,33.5946,-68.2,68.0,-0.0011000000000080945,0.00269999999999726
2017-02-05 12:43:46,477014700,9.0,-118.1551,33.5969,-68.4,61.0,-0.0009000000000014552,0.0022999999999981924
2017-02-05 12:44:57,477014700,9.1,-118.1563,33.5998,-67.8,71.0,-0.0011999999999972033,0.0029000000000038995
2017-02-05 12:46:06,477014700,9.1,-118.1574,33.6025,-67.3,69.0,-0.0010999999999938836,0.00269999999999726
2017-02-05 12:47:16,477014700,9.0,-118.1585,33.6053,-67.8,70.0,-0.0011000000000080945,0.00280000000000058
2017-02-05 12:48:26,477014700,8.9,-118.1596,33.608,-68.2,70.0,-0.0010999999999938836,0.00269999999999726
2017-02-05 12:49:27,477014700,8.6,-118.1608,33.6103,-81.2,61.0,-0.0011999999999972033,0.002300000000005298
2017-02-05 12:50:37,477014700,8.3,-118.1629,33.6124,-93.5,70.0,-0.0020999999999986585,0.0020999999999986585
2017-02-05 12:51:45,477014700,8.3,-118.1652,33.6142,-97.3,68.0,-0.002300000000005298,0.001799999999995805
2017-02-05 12:52:55,477014700,8.3,-118.1676,33.616,-98.3,70.0,-0.0023999999999944066,0.0018000000000029104
2017-02-05 12:53:56,477014700,8.5,-118.1697,33.6176,-95.6,61.0,-0.0021000000000128694,0.0016000000000033765
2017-02-05 12:55:07,477014700,8.6,-118.1722,33.6195,-96.8,71.0,-0.0024999999999977263,0.0018999999999991246
2017-02-05 12:56:17,477014700,8.6,-118.1746,33.6213,-98.3,70.0,-0.0023999999999944066,0.001799999999995805
2017-02-05 12:57:25,477014700,8.7,-118.1771,33.6232,-98.3,68.0,-0.0024999999999977263,0.0018999999999991246
2017-02-05 12:58:36,477014700,8.7,-118.1797,33.6251,-98.9,71.0,-0.002600000000001046,0.00190000000000623
2017-02-05 12:59:47,477014700,8.9,-118.1823,33.627,-98.1,71.0,-0.002600000000001046,0.0018999999999991246
2017-02-05 13:00:57,477014700,8.9,-118.1849,33.6289,-98.3,70.0,-0.002600000000001046,0.0018999999999991246
2017-02-05 13:02:06,477014700,8.9,-118.1874,33.6308,-98.6,69.0,-0.0024999999999977263,0.0018999999999991246
2017-02-05 13:03:17,477014700,8.9,-118.1901,33.6327,-98.7,71.0,-0.0027000000000043656,0.0018999999999991246
2017-02-05 13:04:25,477014700,8.7,-118.1926,33.6346,-97.8,68.0,-0.0024999999999977263,0.0018999999999991246
2017-02-05 13:05:37,477014700,8.7,-118.1953,33.6365,-98.8,72.0,-0.0027000000000043656,0.0018999999999991246
2017-02-05 13:06:46,477014700,8.9,-118.1978,33.6383,-99.1,69.0,-0.0024999999999977263,0.0018000000000029104
2017-02-05 13:07:57,477014700,8.8,-118.2004,33.6402,-98.8,71.0,-0.002600000000001046,0.0018999999999991246
2017-02-05 13:09:05,477014700,8.7,-118.203,33.642,-98.6,68.0,-0.002600000000001046,0.0018000000000029104
2017-02-05 13:10:06,477014700,8.8,-118.2052,33.6436,-99.1,61.0,-0.002200000000001978,0.001599999999996271
2017-02-05 13:11:17,477014700,8.9,-118.2079,33.6455,-97.6,71.0,-0.0026999999999901547,0.0018999999999991246
2017-02-05 13:12:27,477014700,8.9,-118.2105,33.6475,-96.0,70.0,-0.002600000000001046,0.0020000000000024443
2017-02-05 13:13:35,477014700,8.9,-118.2129,33.6494,-93.1,68.0,-0.0024000000000086175,0.0018999999999991246
2017-02-05 13:14:37,477014700,8.9,-118.215,33.6513,-93.8,62.0,-0.0020999999999986585,0.0018999999999991246
2017-02-05 13:15:45,477014700,8.7,-118.2173,33.6533,-94.5,68.0,-0.002299999999991087,0.0020000000000024443
2017-02-05 13:16:56,477014700,8.9,-118.2197,33.6553,-90.3,71.0,-0.0024000000000086175,0.001999999999995339
2017-02-05 13:18:05,477014700,8.7,-118.222,33.6575,-92.7,69.0,-0.002299999999991087,0.002200000000001978
2017-02-05 13:19:17,477014700,8.4,-118.2238,33.6598,-76.7,72.0,-0.0018000000000029104,0.0022999999999981924
2017-02-05 13:20:26,477014700,8.5,-118.2252,33.6623,-76.2,69.0,-0.0014000000000038426,0.0025000000000048317
2017-02-05 13:21:36,477014700,8.5,-118.2267,33.6648,-76.8,70.0,-0.0014999999999929514,0.0024999999999977263
2017-02-05 13:22:47,477014700,8.2,-118.228,33.6673,-74.9,71.0,-0.001300000000000523,0.0024999999999977263
2017-02-05 13:23:57,477014700,8.0,-118.2293,33.6697,-72.9,70.0,-0.001300000000000523,0.002400000000001512
2017-02-05 13:25:07,477014700,7.7,-118.2305,33.6721,-72.4,70.0,-0.0012000000000114142,0.002400000000001512
2017-02-05 13:26:16,477014700,7.0,-118.2315,33.6743,-71.5,69.0,-0.000999999999990564,0.002200000000001978
2017-02-05 13:27:36,477014700,6.1,-118.2327,33.6765,-73.5,80.0,-0.0011999999999972033,0.0021999999999948727
2017-02-05 13:28:45,477014700,5.6,-118.2335,33.6782,-70.5,69.0,-0.0008000000000123464,0.0016999999999995907
2017-02-05 13:29:56,477014700,5.6,-118.2343,33.6799,-72.1,71.0,-0.0007999999999981355,0.0017000000000066962
2017-02-05 13:31:06,477014700,6.1,-118.2351,33.6817,-70.8,70.0,-0.0007999999999981355,0.001799999999995805
2017-02-05 13:32:17,477014700,6.2,-118.236,33.6836,-74.1,71.0,-0.0009000000000014552,0.0018999999999991246
2017-02-05 13:33:36,477014700,7.2,-118.237,33.6859,-69.5,79.0,-0.000999999999990564,0.0022999999999981924
2017-02-05 13:34:47,477014700,8.7,-118.2382,33.6883,-74.7,71.0,-0.0012000000000114142,0.002400000000001512
2017-02-05 13:35:57,477014700,10.2,-118.2398,33.6911,-75.0,70.0,-0.001599999999996271,0.00280000000000058
2017-02-05 13:37:06,477014700,11.1,-118.2414,33.6942,-73.7,69.0,-0.001599999999996271,0.0031000000000034333
2017-02-05 13:38:16,477014700,11.1,-118.2432,33.6976,-74.3,70.0,-0.0018000000000029104,0.0033999999999991815
