2017-02-03 01:09:24,367688000,10.4,-118.2639,33.5992,87.0,71.0,0.003999999999990678,0.0002000000000066393
2017-02-03 01:10:34,367688000,10.8,-118.2597,33.5993,89.0,70.0,0.004200000000011528,9.999999999621423e-05
2017-02-03 01:11:45,367688000,11.0,-118.2554,33.5995,82.0,71.0,0.004300000000000637,0.00019999999999953388
2017-02-03 01:12:55,367688000,11.0,-118.2512,33.6005,69.0,70.0,0.004199999999997317,0.0009999999999976694
2017-02-03 01:14:04,367688000,11.0,-118.2475,33.6021,61.0,69.0,0.0036999999999949296,0.0016000000000033765
2017-02-03 01:15:05,367688000,11.1,-118.2443,33.6037,58.0,61.0,0.003200000000006753,0.0016000000000033765
2017-02-03 01:16:14,367688000,11.3,-118.2406,33.6056,57.0,69.0,0.0036999999999949296,0.0018999999999991246
2017-02-03 01:17:24,367688000,11.5,-118.2369,33.6075,58.0,70.0,0.0036999999999949296,0.0018999999999991246
2017-02-03 01:18:34,367688000,11.6,-118.2329,33.6096,58.0,70.0,0.0040000000000048885,0.0020999999999986585
2017-02-03 01:19:45,367688000,11.7,-118.229,33.6116,58.0,71.0,0.003900000000001569,0.0020000000000024443
2017-02-03 01:20:54,367688000,11.8,-118.2251,33.6136,58.0,69.0,0.003900000000001569,0.001999999999995339
2017-02-03 01:21:55,367688000,12.0,-118.2217,33.6153,57.0,61.0,0.0033999999999991815,0.0016999999999995907
2017-02-03 01:23:03,367688000,12.0,-118.2178,33.6174,57.0,68.0,0.003900000000001569,0.002100000000005764
2017-02-03 01:24:14,367688000,12.0,-118.2138,33.6196,56.0,71.0,0.003999999999990678,0.0021999999999948727
2017-02-03 01:25:24,367688000,12.0,-118.2099,33.6217,57.0,70.0,0.003900000000001569,0.0020999999999986585
2017-02-03 01:26:34,367688000,12.1,-118.206,33.6238,56.0,70.0,0.003900000000001569,0.002100000000005764
2017-02-03 01:27:44,367688000,11.6,-118.2021,33.6259,57.0,70.0,0.003900000000001569,0.0020999999999986585
2017-02-03 01:28:51,367688000,11.0,-118.1987,33.6278,51.0,67.0,0.0033999999999991815,0.0018999999999991246
2017-02-03 01:29:54,367688000,9.6,-118.1966,33.6303,30.0,63.0,0.0020999999999986585,0.0024999999999977263
2017-02-03 01:31:05,367688000,9.2,-118.195,33.633,25.0,71.0,0.001600000000010482,0.0027000000000043656
2017-02-03 01:32:14,367688000,9.0,-118.1934,33.6356,29.0,69.0,0.001599999999996271,0.0025999999999939405
2017-02-03 01:33:25,367688000,8.9,-118.1916,33.6382,30.0,71.0,0.0018000000000029104,0.002600000000001046
2017-02-03 01:34:33,367688000,8.8,-118.1899,33.6406,30.0,68.0,0.0016999999999995907,0.002400000000001512
2017-02-03 01:35:43,367688000,8.6,-118.1882,33.643,30.0,70.0,0.0016999999999995907,0.002400000000001512
2017-02-03 01:36:53,367688000,8.6,-118.1865,33.6454,30.0,70.0,0.0016999999999995907,0.002400000000001512
2017-02-03 01:38:04,367688000,8.5,-118.1848,33.6478,30.0,71.0,0.0016999999999995907,0.0023999999999944066
2017-02-03 01:39:13,367688000,8.4,-118.1832,33.6502,29.0,69.0,0.001599999999996271,0.002400000000001512
2017-02-03 01:40:25,367688000,8.4,-118.1815,33.6527,30.0,72.0,0.0016999999999995907,0.0025000000000048317
2017-02-03 01:41:34,367688000,8.3,-118.1799,33.6551,30.0,69.0,0.001599999999996271,0.0023999999999944066
2017-02-03 01:42:44,367688000,8.3,-118.1782,33.6573,31.0,70.0,0.0016999999999995907,0.002200000000001978
2017-02-03 01:43:54,367688000,7.7,-118.1773,33.6597,9.0,70.0,0.0009000000000014552,0.002400000000001512
2017-02-03 01:45:04,367688000,7.5,-118.1772,33.6621,-50.6,70.0,0.00010000000000331966,0.002400000000001512
2017-02-03 01:46:14,367688000,7.4,-118.1776,33.6649,-57.6,70.0,-0.00039999999999906777,0.00280000000000058
2017-02-03 01:47:24,367688000,7.5,-118.1779,33.667,-59.6,70.0,-0.0002999999999957481,0.0020999999999986585
2017-02-03 01:48:35,367688000,7.6,-118.1784,33.6695,-58.6,71.0,-0.0005000000000023874,0.0024999999999977263
2017-02-03 01:49:45,367688000,7.7,-118.1787,33.672,-56.6,70.0,-0.00030000000000995897,0.0024999999999977263
2017-02-03 01:50:54,367688000,7.7,-118.179,33.6744,-56.6,69.0,-0.0002999999999957481,0.002400000000001512
2017-02-03 01:52:05,367688000,7.8,-118.1792,33.677,-53.6,71.0,-0.00019999999999242846,0.002600000000001046
2017-02-03 01:53:14,367688000,7.8,-118.1795,33.6795,-54.6,69.0,-0.00030000000000995897,0.0024999999999977263
2017-02-03 01:54:25,367688000,7.8,-118.1797,33.6821,-53.6,71.0,-0.00019999999999242846,0.002600000000001046
2017-02-03 01:55:35,367688000,7.6,-118.1799,33.6846,-55.6,70.0,-0.0002000000000066393,0.0025000000000048317
2017-02-03 01:56:45,367688000,7.3,-118.18,33.687,-53.6,70.0,-0.00010000000000331966,0.0023999999999944066
2017-02-03 01:57:54,367688000,7.0,-118.1803,33.6893,-56.6,69.0,-0.0002999999999957481,0.002300000000005298
2017-02-03 01:59:03,367688000,6.7,-118.1806,33.6915,-55.6,69.0,-0.0002999999999957481,0.0021999999999948727
2017-02-03 02:00:04,367688000,6.5,-118.1808,33.6933,-54.6,61.0,-0.0002000000000066393,0.0018000000000029104
2017-02-03 02:01:13,367688000,6.3,-118.181,33.6954,-57.6,69.0,-0.00019999999999242846,0.0020999999999986585
2017-02-03 02:02:25,367688000,6.1,-118.1811,33.6974,-51.6,72.0,-0.00010000000000331966,0.0020000000000024443
2017-02-03 02:03:34,367688000,5.9,-118.1813,33.6994,-53.6,69.0,-0.00019999999999242846,0.001999999999995339
