2017-02-03 00:09:11,477271300,11.6,-118.2548,33.6425,-139.0,70.0,-0.004500000000007276,0.0
2017-02-03 00:10:21,477271300,11.6,-118.2593,33.6426,-139.0,70.0,-0.004499999999993065,0.00010000000000331966
2017-02-03 00:11:30,477271300,11.5,-118.2637,33.6426,-138.9,69.0,-0.004400000000003956,0.0
2017-02-03 00:12:41,477271300,11.6,-118.2683,33.6427,-139.8,71.0,-0.004599999999996385,9.999999999621423e-05
2017-02-03 00:13:50,477271300,11.7,-118.2728,33.6427,-139.8,69.0,-0.004500000000007276,0.0
2017-02-03 00:15:00,477271300,11.6,-118.2773,33.6427,-138.9,70.0,-0.004499999999993065,0.0
2017-02-03 00:16:11,477271300,11.6,-118.2819,33.6428,-139.1,71.0,-0.004599999999996385,0.00010000000000331966
2017-02-03 00:17:21,477271300,11.5,-118.2864,33.6428,-140.3,70.0,-0.004500000000007276,0.0
2017-02-03 00:18:30,477271300,11.6,-118.2909,33.6428,-140.7,69.0,-0.004499999999993065,0.0
2017-02-03 00:19:40,477271300,11.5,-118.2953,33.6428,-140.3,70.0,-0.004400000000003956,0.0
2017-02-03 00:20:52,477271300,11.4,-118.2999,33.6428,-139.0,72.0,-0.004599999999996385,0.0
2017-02-03 00:22:01,477271300,11.6,-118.3044,33.6429,-139.7,69.0,-0.004500000000007276,9.999999999621423e-05
2017-02-03 00:23:02,477271300,11.8,-118.3084,33.6429,-139.0,61.0,-0.0040000000000048885,0.0
2017-02-03 00:24:11,477271300,11.8,-118.3129,33.6428,-139.8,69.0,-0.004499999999993065,-9.999999999621423e-05
2017-02-03 00:25:12,477271300,11.8,-118.317,33.6428,-139.9,61.0,-0.004099999999993997,0.0
2017-02-03 00:26:20,477271300,12.0,-118.3215,33.6428,-139.6,68.0,-0.004500000000007276,0.0
2017-02-03 00:27:31,477271300,12.0,-118.3263,33.6428,-139.5,71.0,-0.004800000000003024,0.0
2017-02-03 00:28:40,477271300,12.0,-118.3309,33.6427,-140.1,69.0,-0.004599999999996385,-0.00010000000000331966
2017-02-03 00:29:51,477271300,12.0,-118.3356,33.6427,-141.5,71.0,-0.004699999999999704,0.0
2017-02-03 00:31:01,477271300,12.0,-118.3403,33.6428,-136.6,70.0,-0.004699999999999704,0.00010000000000331966
2017-02-03 00:32:11,477271300,11.9,-118.345,33.6431,-131.8,70.0,-0.004699999999999704,0.0002999999999957481
2017-02-03 00:33:21,477271300,11.9,-118.3495,33.644,-122.8,70.0,-0.004500000000007276,0.0009000000000014552
