2017-02-04 14:25:27,367393270,1.0,-118.116,33.5632,108.6,70.0,0.0005000000000023874,-9.999999999621423e-05
2017-02-04 14:26:36,367393270,1.3,-118.1158,33.5631,-153.0,69.0,0.0002000000000066393,-0.00010000000000331966
2017-02-04 14:27:37,367393270,1.2,-118.1164,33.5632,-116.5,61.0,-0.0006000000000057071,0.00010000000000331966
2017-02-04 14:30:37,367393270,1.791875745909791,-118.11674462414955,33.56345479494717,33.17328652068558,180.0,-0.0003446241495481672,0.00025479494716762474
2017-02-04 14:32:17,367393270,2.5,-118.1163,33.5635,45.8,100.0,0.0004446241495514869,4.520505282812337e-05
2017-02-04 14:35:17,367393270,3.160650006960095,-118.11583545705375,33.563490556791216,77.80164822851268,180.0,0.0004645429462470929,-9.443208782045076e-06
2017-02-04 14:38:17,367393270,2.7753392502702168,-118.11577021090248,33.56345274006563,96.53966998993842,180.0,6.524615126579647e-05,-3.781672558744731e-05
2017-02-04 14:41:17,367393270,1.2345455178670002,-118.11580312948652,33.56348788345362,45.22887856688182,180.0,-3.291858403997594e-05,3.514338798993322e-05
2017-02-04 14:41:36,367393270,1.0,-118.1158,33.5635,33.4,19.0,3.1294865294739793e-06,1.2116546379559168e-05
2017-02-04 14:44:36,367393270,0.28298616978294455,-118.11601979299695,33.56373369563619,-128.93894316933344,180.0,-0.00021979299695829013,0.00023369563619013434
2017-02-04 14:45:07,367393270,1.0,-118.1162,33.5638,-160.2,31.0,-0.0001802070030549885,6.63043638127192e-05
2017-02-04 14:48:07,367393270,5.195742171642621,-118.11708140584898,33.56386763863617,-174.92473540485022,180.0,-0.0008814058489718946,6.763863616754406e-05
2017-02-04 14:48:37,367393270,3.8,-118.1168,33.5637,-111.2,30.0,0.00028140584898039833,-0.00016763863617086372
2017-02-04 14:49:47,367393270,3.0,-118.1162,33.5639,33.6,70.0,0.0005999999999914962,0.00019999999999953388
2017-02-04 14:50:51,367393270,17.2,-118.1182,33.5671,-80.0,64.0,-0.001999999999995339,0.003200000000006753
2017-02-04 14:51:57,367393270,17.2,-118.1213,33.5716,-80.4,66.0,-0.0031000000000034333,0.004499999999993065
2017-02-04 14:53:03,367393270,17.0,-118.1244,33.5762,-81.4,66.0,-0.0030999999999892225,0.00460000000000349
2017-02-04 14:54:09,367393270,16.8,-118.1276,33.5807,-81.8,66.0,-0.003200000000006753,0.0045000000000001705
2017-02-04 14:55:15,367393270,3.5,-118.1285,33.5825,-143.4,66.0,-0.0009000000000014552,0.0018000000000029104
2017-02-04 14:58:15,367393270,-3.7836905976088815,-118.12990236757321,33.58332887112234,-63.490300572589426,180.0,-0.0014023675732062202,0.0008288711223372047
2017-02-04 15:00:51,367393270,5.3,-118.1283,33.5826,93.9,156.0,0.0016023675732128595,-0.0007288711223409905
2017-02-04 15:02:01,367393270,2.1,-118.1255,33.5823,89.0,70.0,0.0027999999999934744,-0.00030000000000285354
