2017-01-03 01:30:24,367580930,21.6,-118.264,33.6766,22.1,67.0,0.0033000000000100727,0.005699999999997374
2017-01-03 01:31:30,367580930,20.8,-118.2608,33.6826,27.8,66.0,0.003199999999992542,0.006000000000000227
2017-01-03 01:32:36,367580930,20.3,-118.2571,33.6882,27.6,66.0,0.0037000000000091404,0.00560000000000116
2017-01-03 01:33:41,367580930,21.3,-118.2537,33.6936,28.1,65.0,0.0033999999999991815,0.005400000000001626
2017-01-03 01:34:47,367580930,21.3,-118.2513,33.6997,7.8,66.0,0.0023999999999944066,0.006099999999996442
2017-01-09 00:29:24,367580930,27.9,-118.2466,33.6976,194.6,0,0,0
2017-01-09 00:30:25,367580930,28.2,-118.2507,33.6903,-202.6,61.0,-0.004099999999993997,-0.00730000000000075
2017-01-09 00:31:28,367580930,27.8,-118.2553,33.6832,-200.6,63.0,-0.004600000000010596,-0.0071000000000012164
2017-01-09 00:32:30,367580930,28.1,-118.2611,33.6768,-190.0,62.0,-0.005799999999993588,-0.006399999999999295
2017-01-09 00:33:32,367580930,27.9,-118.2659,33.6698,203.7,62.0,-0.004800000000003024,-0.006999999999997897
2017-01-09 00:34:33,367580930,28.2,-118.2696,33.6624,203.6,61.0,-0.0036999999999949296,-0.00740000000000407
2017-01-09 00:35:36,367580930,28.2,-118.2739,33.6551,-201.0,63.0,-0.004300000000000637,-0.00730000000000075
2017-01-09 00:36:37,367580930,28.4,-118.2815,33.6523,-127.4,61.0,-0.0075999999999964984,-0.00280000000000058
2017-01-09 00:37:38,367580930,28.2,-118.2907,33.6539,-125.7,61.0,-0.00920000000000698,0.0016000000000033765
2017-01-09 00:38:39,367580930,5.1,-118.2954,33.655,-121.8,61.0,-0.004699999999999704,0.001100000000000989
2017-01-09 00:39:41,367580930,5.1,-118.2969,33.6546,195.7,62.0,-0.0014999999999929514,-0.00039999999999906777
2017-01-09 00:40:43,367580930,5.1,-118.2961,33.6534,157.8,62.0,0.0007999999999981355,-0.0012000000000043087
2017-01-09 00:41:46,367580930,6.3,-118.2959,33.6521,100.1,63.0,0.00019999999999242846,-0.001300000000000523
2017-01-09 00:42:50,367580930,9.6,-118.2964,33.6532,-160.7,64.0,-0.0005000000000023874,0.001100000000000989
2017-01-09 00:43:59,367580930,30.0,-118.2982,33.6466,188.3,69.0,-0.0017999999999886995,-0.006599999999998829
2017-01-09 00:45:01,367580930,29.7,-118.2997,33.6382,187.7,62.0,-0.0015000000000071623,-0.00840000000000174
2017-01-09 00:46:02,367580930,29.8,-118.3014,33.63,189.5,61.0,-0.0016999999999995907,-0.0081999999999951
2017-01-09 00:47:03,367580930,29.8,-118.303,33.6216,190.5,61.0,-0.001599999999996271,-0.00840000000000174
2017-01-09 00:48:05,367580930,30.1,-118.3053,33.6132,198.6,62.0,-0.002300000000005298,-0.00840000000000174
2017-01-09 00:49:09,367580930,29.4,-118.3094,33.6051,202.7,64.0,-0.004099999999993997,-0.008099999999998886
2017-01-09 00:50:11,367580930,29.7,-118.3131,33.5971,197.0,62.0,-0.0037000000000091404,-0.008000000000002672
2017-01-09 00:51:13,367580930,30.1,-118.3186,33.5904,-153.2,62.0,-0.00549999999999784,-0.006699999999995043
2017-01-09 00:52:15,367580930,17.8,-118.3281,33.5886,-155.3,62.0,-0.009500000000002728,-0.0018000000000029104
2017-01-09 00:53:17,367580930,2.7,-118.3305,33.588,-155.9,62.0,-0.0023999999999944066,-0.0005999999999986017
2017-01-09 00:54:19,367580930,1.4,-118.3311,33.5879,-155.5,62.0,-0.0006000000000057071,-0.00010000000000331966
2017-01-09 00:55:21,367580930,2.2,-118.332,33.5877,-146.5,62.0,-0.0008999999999872443,-0.00019999999999953388
2017-01-09 00:56:32,367580930,10.0,-118.3312,33.5862,105.0,71.0,0.0007999999999981355,-0.0015000000000000568
2017-01-09 00:57:43,367580930,1.9,-118.3293,33.5863,79.4,71.0,0.0018999999999920192,0.00010000000000331966
2017-01-09 01:00:01,367580930,3.2,-118.3282,33.5862,123.7,138.0,0.0011000000000080945,-0.00010000000000331966
2017-01-09 01:01:11,367580930,2.9,-118.3265,33.5861,63.9,70.0,0.0016999999999995907,-9.999999999621423e-05
2017-01-09 01:02:21,367580930,3.6,-118.3256,33.5863,102.8,70.0,0.0009000000000014552,0.00019999999999953388
2017-01-09 01:03:32,367580930,5.1,-118.3251,33.5843,173.3,71.0,0.0004999999999881766,-0.0020000000000024443
2017-01-09 01:04:33,367580930,2.8,-118.325,33.5836,181.5,61.0,0.00010000000000331966,-0.0007000000000019213
2017-01-09 01:05:42,367580930,2.5,-118.3241,33.5825,135.5,69.0,0.0009000000000014552,-0.0010999999999938836
2017-01-09 01:06:52,367580930,3.0,-118.3232,33.5819,129.6,70.0,0.0009000000000014552,-0.0006000000000057071
2017-01-09 01:07:53,367580930,1.0,-118.3226,33.5817,86.6,61.0,0.0006000000000057071,-0.00019999999999953388
2017-01-09 01:09:02,367580930,1.3,-118.322,33.5817,108.3,69.0,0.0005999999999914962,0.0
2017-01-09 01:10:11,367580930,1.8,-118.3217,33.5815,107.9,69.0,0.0002999999999957481,-0.00019999999999953388
2017-01-09 01:13:11,367580930,8.915827503287792,-118.3207069223433,33.58243825507414,42.58291127575652,180.0,0.0009930776567017574,0.0009382550741392492
2017-01-09 01:13:32,367580930,7.5,-118.3205,33.5827,38.5,21.0,0.00020692234330965675,0.0002617449258650595
2017-01-09 01:14:43,367580930,1.8,-118.3195,33.5837,38.1,71.0,0.000999999999990564,0.0009999999999976694
2017-01-09 01:15:52,367580930,11.1,-118.3178,33.5853,40.5,69.0,0.0016999999999995907,0.001599999999996271
2017-01-09 01:16:53,367580930,17.2,-118.3156,33.5891,24.1,61.0,0.002200000000001978,0.0038000000000053547
2017-01-09 01:17:55,367580930,17.5,-118.3126,33.5936,31.7,62.0,0.0030000000000001137,0.0045000000000001705
2017-01-09 01:18:56,367580930,17.1,-118.3096,33.5978,33.1,61.0,0.0030000000000001137,0.004199999999997317
2017-01-09 01:20:02,367580930,17.5,-118.3057,33.6021,36.0,66.0,0.003900000000001569,0.004300000000000637
2017-01-09 01:21:07,367580930,17.8,-118.3025,33.6067,27.4,65.0,0.003200000000006753,0.004599999999996385
2017-01-09 01:22:14,367580930,18.2,-118.2993,33.6115,30.9,67.0,0.003199999999992542,0.004800000000003024
2017-01-09 01:23:20,367580930,17.5,-118.296,33.616,26.9,66.0,0.003299999999995862,0.0045000000000001705
2017-01-09 01:24:26,367580930,17.8,-118.2931,33.621,28.4,66.0,0.002900000000011005,0.005000000000002558
2017-01-09 01:25:32,367580930,17.5,-118.2904,33.6258,22.7,66.0,0.0026999999999901547,0.004799999999995919
2017-01-09 01:26:38,367580930,17.5,-118.2882,33.6309,20.3,66.0,0.002200000000001978,0.005099999999998772
2017-01-09 01:27:44,367580930,17.4,-118.2861,33.6359,15.1,66.0,0.0020999999999986585,0.005000000000002558
2017-01-09 01:28:49,367580930,17.6,-118.2844,33.6411,17.1,65.0,0.0016999999999995907,0.005200000000002092
2017-01-09 01:29:50,367580930,17.5,-118.282,33.6455,31.6,61.0,0.0024000000000086175,0.004399999999996851
2017-01-09 01:30:56,367580930,18.5,-118.2784,33.6504,37.4,66.0,0.00359999999999161,0.004899999999999238
2017-01-09 01:32:01,367580930,18.7,-118.2751,33.6552,32.5,65.0,0.0033000000000100727,0.004800000000003024
2017-01-09 01:33:08,367580930,18.7,-118.2716,33.6603,25.4,67.0,0.0034999999999882903,0.005099999999998772
2017-01-09 01:34:14,367580930,18.8,-118.2688,33.6654,24.5,66.0,0.0028000000000076852,0.005099999999998772
2017-01-09 01:35:20,367580930,18.7,-118.265,33.6701,34.4,66.0,0.0037999999999982492,0.004699999999999704
2017-01-09 01:36:25,367580930,18.5,-118.2614,33.675,30.0,65.0,0.0036000000000058208,0.004899999999999238
2017-01-09 01:37:32,367580930,18.6,-118.2576,33.6798,33.8,67.0,0.0037999999999982492,0.004800000000003024
2017-01-09 01:38:38,367580930,18.8,-118.254,33.6847,36.7,66.0,0.00359999999999161,0.004899999999999238
2017-01-09 01:39:44,367580930,19.0,-118.2496,33.6891,39.2,66.0,0.004400000000003956,0.004400000000003956
2017-01-09 01:40:50,367580930,18.6,-118.2457,33.6936,44.9,66.0,0.003900000000001569,0.0045000000000001705
2017-01-09 01:41:56,367580930,18.3,-118.2423,33.6984,-50.5,66.0,0.0033999999999991815,0.004799999999995919
2017-01-14 20:55:41,367612060,3.8,-118.2516,33.6989,184.5,0,0,0
2017-01-14 20:57:11,367612060,4.2,-118.2517,33.6972,186.5,90.0,-0.00010000000000331966,-0.0016999999999995907
2017-01-14 20:58:41,367612060,3.0,-118.2522,33.6958,185.5,90.0,-0.0005000000000023874,-0.0014000000000038426
2017-01-14 21:00:10,367612060,3.8,-118.2527,33.6945,199.9,89.0,-0.0005000000000023874,-0.001300000000000523
2017-01-14 21:01:12,367612060,4.0,-118.253,33.6934,187.1,62.0,-0.0002999999999957481,-0.001100000000000989
2017-01-14 21:02:14,367612060,4.1,-118.253,33.6922,175.2,62.0,0.0,-0.0011999999999972033
2017-01-14 21:03:40,367612060,4.1,-118.253,33.6907,172.9,86.0,0.0,-0.0015000000000000568
2017-01-14 21:05:40,367612060,3.9,-118.2532,33.6886,199.9,120.0,-0.0002000000000066393,-0.0020999999999986585
2017-01-14 21:07:09,367612060,3.8,-118.254,33.6872,-197.6,89.0,-0.0007999999999981355,-0.0014000000000038426
2017-01-14 21:08:11,367612060,4.1,-118.2546,33.6861,-201.6,62.0,-0.0005999999999914962,-0.0010999999999938836
2017-01-14 21:09:40,367612060,3.5,-118.2552,33.6847,199.9,89.0,-0.0006000000000057071,-0.0014000000000038426
2017-01-14 21:10:42,367612060,3.4,-118.2557,33.6838,202.9,62.0,-0.0005000000000023874,-0.0009000000000014552
2017-01-14 21:12:11,367612060,3.6,-118.2564,33.6824,199.4,89.0,-0.0006999999999948159,-0.0013999999999967372
2017-01-14 21:13:40,367612060,3.1,-118.257,33.6811,191.5,89.0,-0.0006000000000057071,-0.001300000000000523
2017-01-14 21:14:42,367612060,3.3,-118.2574,33.6802,199.8,62.0,-0.00039999999999906777,-0.0009000000000014552
2017-01-14 21:16:10,367612060,3.6,-118.258,33.6789,-203.6,88.0,-0.0005999999999914962,-0.001300000000000523
2017-01-14 21:17:39,367612060,3.2,-118.2588,33.6776,199.7,89.0,-0.0007999999999981355,-0.001300000000000523
2017-01-14 21:18:40,367612060,3.3,-118.2592,33.6767,-203.9,61.0,-0.0004000000000132786,-0.0009000000000014552
2017-01-14 21:19:41,367612060,3.3,-118.2597,33.6758,-200.2,61.0,-0.0004999999999881766,-0.0008999999999943498
2017-01-14 21:21:11,367612060,3.6,-118.2605,33.6746,-189.5,90.0,-0.0007999999999981355,-0.0012000000000043087
2017-01-14 21:22:41,367612060,3.5,-118.2614,33.6733,-186.9,90.0,-0.0009000000000014552,-0.001300000000000523
2017-01-14 21:24:10,367612060,3.7,-118.2623,33.672,201.3,89.0,-0.0009000000000014552,-0.001300000000000523
2017-01-14 21:25:41,367612060,3.6,-118.2631,33.6705,196.2,91.0,-0.0007999999999981355,-0.0015000000000000568
2017-01-14 21:26:42,367612060,3.3,-118.2634,33.6695,191.4,61.0,-0.00030000000000995897,-0.0009999999999976694
2017-01-14 21:28:10,367612060,3.7,-118.2641,33.6683,-199.6,88.0,-0.0006999999999948159,-0.0011999999999972033
2017-01-14 21:29:12,367612060,3.5,-118.2644,33.6673,194.2,62.0,-0.0002999999999957481,-0.0010000000000047748
2017-01-14 21:30:15,367612060,3.5,-118.2648,33.6664,194.1,63.0,-0.00039999999999906777,-0.0008999999999943498
2017-01-14 21:31:41,367612060,3.4,-118.2652,33.6649,197.7,86.0,-0.00039999999999906777,-0.0015000000000000568
2017-01-14 21:32:42,367612060,3.2,-118.2655,33.6641,191.9,61.0,-0.00030000000000995897,-0.000800000000005241
2017-01-14 21:33:43,367612060,3.1,-118.2658,33.6631,198.9,61.0,-0.0002999999999957481,-0.0009999999999976694
2017-01-14 21:35:10,367612060,3.7,-118.2664,33.6617,197.6,87.0,-0.0006000000000057071,-0.0013999999999967372
2017-01-14 21:36:40,367612060,3.3,-118.2673,33.6604,-201.0,90.0,-0.0009000000000014552,-0.001300000000000523
2017-01-14 21:37:41,367612060,3.6,-118.2677,33.6595,196.8,61.0,-0.00039999999999906777,-0.0009000000000014552
2017-01-14 21:39:10,367612060,4.0,-118.2684,33.6581,-192.3,89.0,-0.0006999999999948159,-0.0014000000000038426
2017-01-14 21:40:41,367612060,3.9,-118.2691,33.6566,194.3,91.0,-0.0006999999999948159,-0.0015000000000000568
2017-01-14 21:42:40,367612060,3.3,-118.2701,33.6549,-200.1,119.0,-0.0010000000000047748,-0.0016999999999995907
2017-01-14 21:44:13,367612060,3.5,-118.2709,33.6536,201.1,93.0,-0.0007999999999981355,-0.001300000000000523
2017-01-14 21:45:42,367612060,3.2,-118.2717,33.6524,-196.3,89.0,-0.0007999999999981355,-0.0011999999999972033
2017-01-14 21:47:13,367612060,2.8,-118.2724,33.6521,-65.9,91.0,-0.0007000000000090267,-0.00030000000000285354
2017-01-14 21:48:42,367612060,3.3,-118.2727,33.6535,-67.7,89.0,-0.0002999999999957481,0.0014000000000038426
2017-01-14 21:50:10,367612060,3.5,-118.2729,33.6548,-56.8,88.0,-0.0002000000000066393,0.001300000000000523
2017-01-14 21:51:43,367612060,3.3,-118.2733,33.6561,-56.5,93.0,-0.00039999999999906777,0.001300000000000523
2017-01-14 21:52:44,367612060,3.0,-118.2736,33.6569,-63.4,61.0,-0.0002999999999957481,0.0007999999999981355
2017-01-14 21:54:10,367612060,3.9,-118.274,33.6584,-62.4,86.0,-0.00039999999999906777,0.0015000000000000568
2017-01-14 21:55:40,367612060,4.1,-118.2745,33.66,-59.8,90.0,-0.0005000000000023874,0.001599999999996271
2017-01-14 21:57:10,367612060,5.4,-118.2743,33.6617,28.4,90.0,0.0002000000000066393,0.0017000000000066962
2017-01-14 21:58:11,367612060,4.7,-118.2735,33.6629,26.6,61.0,0.0007999999999981355,0.0011999999999972033
2017-01-14 21:59:40,367612060,4.7,-118.2724,33.6645,26.7,89.0,0.0010999999999938836,0.001599999999996271
2017-01-14 22:01:11,367612060,3.9,-118.2714,33.6661,29.9,91.0,0.0010000000000047748,0.0016000000000033765
2017-01-14 22:02:12,367612060,4.1,-118.2708,33.6671,28.2,61.0,0.0006000000000057071,0.0009999999999976694
2017-01-14 22:03:41,367612060,3.9,-118.2698,33.6686,24.5,89.0,0.000999999999990564,0.0015000000000000568
2017-01-14 22:05:11,367612060,4.4,-118.2688,33.6701,27.6,90.0,0.0010000000000047748,0.0015000000000000568
2017-01-14 22:06:12,367612060,4.5,-118.2682,33.6712,27.0,61.0,0.0006000000000057071,0.001100000000000989
2017-01-14 22:07:13,367612060,4.4,-118.2675,33.6723,30.0,61.0,0.0006999999999948159,0.001100000000000989
2017-01-14 22:08:44,367612060,4.2,-118.2664,33.674,20.1,91.0,0.0010999999999938836,0.0016999999999995907
2017-01-14 22:10:12,367612060,4.5,-118.2656,33.6757,18.1,88.0,0.0007999999999981355,0.0016999999999995907
2017-01-14 22:11:43,367612060,4.5,-118.2645,33.6776,22.6,91.0,0.0011000000000080945,0.0018999999999991246
2017-01-14 22:13:12,367612060,5.1,-118.2635,33.6795,20.9,89.0,0.0010000000000047748,0.0018999999999991246
2017-01-14 22:14:42,367612060,5.7,-118.2624,33.6814,33.3,90.0,0.0010999999999938836,0.0018999999999991246
2017-01-14 22:16:11,367612060,4.7,-118.2614,33.6834,26.7,89.0,0.0010000000000047748,0.0020000000000024443
2017-01-14 22:17:40,367612060,5.4,-118.2604,33.6855,24.2,89.0,0.000999999999990564,0.0020999999999986585
2017-01-14 22:19:10,367612060,4.8,-118.259,33.6873,23.5,90.0,0.0014000000000038426,0.0018000000000029104
2017-01-14 22:20:40,367612060,5.1,-118.2579,33.6891,23.6,90.0,0.0010999999999938836,0.0018000000000029104
2017-01-14 22:22:10,367612060,5.3,-118.257,33.6911,34.6,90.0,0.0009000000000014552,0.001999999999995339
2017-01-14 22:23:42,367612060,4.8,-118.2558,33.6931,29.1,92.0,0.0012000000000114142,0.0020000000000024443
2017-01-14 22:25:12,367612060,5.2,-118.2548,33.695,22.1,90.0,0.000999999999990564,0.0018999999999991246
2017-01-14 22:26:41,367612060,4.8,-118.2538,33.697,16.9,89.0,0.0010000000000047748,0.0020000000000024443
2017-01-14 22:28:10,367612060,5.6,-118.253,33.6991,12.8,89.0,0.0007999999999981355,0.0020999999999986585
2017-01-25 04:24:28,366951730,6.9,-118.2503,33.6979,204.0,0,0,0
2017-01-25 04:25:39,366951730,7.0,-118.2516,33.6959,-201.6,71.0,-0.001300000000000523,-0.001999999999995339
2017-01-25 04:26:49,366951730,6.7,-118.2528,33.6939,-202.7,70.0,-0.0011999999999972033,-0.0020000000000024443
2017-01-25 04:28:00,366951730,7.0,-118.254,33.6919,-204.1,71.0,-0.0012000000000114142,-0.0020000000000024443
2017-01-25 04:29:10,366951730,6.5,-118.255,33.69,204.1,70.0,-0.000999999999990564,-0.0018999999999991246
2017-01-25 04:30:19,366951730,6.7,-118.256,33.6881,202.7,69.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 04:31:29,366951730,6.6,-118.2569,33.6861,200.5,70.0,-0.0009000000000014552,-0.001999999999995339
2017-01-25 04:32:30,366951730,6.6,-118.2577,33.6844,201.8,61.0,-0.0007999999999981355,-0.0017000000000066962
2017-01-25 04:33:39,366951730,6.4,-118.2586,33.6825,200.7,69.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 04:34:49,366951730,6.4,-118.2595,33.6805,201.7,70.0,-0.0009000000000014552,-0.001999999999995339
2017-01-25 04:35:59,366951730,6.4,-118.2604,33.6786,201.4,70.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 04:37:00,366951730,6.4,-118.2612,33.6769,200.3,61.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 04:38:09,366951730,6.4,-118.2622,33.675,203.0,69.0,-0.0010000000000047748,-0.00190000000000623
2017-01-25 04:39:19,366951730,6.5,-118.2632,33.6731,204.3,70.0,-0.000999999999990564,-0.0018999999999991246
2017-01-25 04:40:28,366951730,6.5,-118.2642,33.6711,204.2,69.0,-0.0010000000000047748,-0.001999999999995339
2017-01-25 04:41:38,366951730,6.3,-118.2652,33.6693,201.9,70.0,-0.000999999999990564,-0.0018000000000029104
2017-01-25 04:42:49,366951730,6.4,-118.2662,33.6673,203.6,71.0,-0.0010000000000047748,-0.0020000000000024443
2017-01-25 04:43:58,366951730,6.6,-118.2671,33.6654,203.6,69.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 04:45:08,366951730,6.5,-118.2681,33.6634,201.2,70.0,-0.0010000000000047748,-0.001999999999995339
2017-01-25 04:46:29,366951730,6.6,-118.2692,33.6612,-204.2,81.0,-0.0010999999999938836,-0.002200000000001978
2017-01-25 04:47:38,366951730,6.6,-118.2702,33.6593,202.7,69.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 04:48:48,366951730,6.6,-118.2711,33.6573,203.5,70.0,-0.0009000000000014552,-0.0020000000000024443
2017-01-25 04:49:58,366951730,6.5,-118.2721,33.6554,204.2,70.0,-0.000999999999990564,-0.0018999999999991246
2017-01-25 04:51:09,366951730,6.5,-118.2731,33.6534,203.4,71.0,-0.0010000000000047748,-0.0020000000000024443
2017-01-25 04:52:19,366951730,6.3,-118.2742,33.6515,203.1,70.0,-0.0010999999999938836,-0.0018999999999991246
2017-01-25 04:53:29,366951730,6.3,-118.2752,33.6496,203.7,70.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 04:54:38,366951730,6.4,-118.2762,33.6477,204.4,69.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 04:55:49,366951730,6.4,-118.2771,33.6457,202.4,71.0,-0.0009000000000014552,-0.0020000000000024443
2017-01-25 04:56:58,366951730,6.3,-118.278,33.6438,203.0,69.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 04:58:09,366951730,6.4,-118.279,33.6419,201.0,71.0,-0.000999999999990564,-0.0018999999999991246
2017-01-25 04:59:19,366951730,6.5,-118.2799,33.6399,203.3,70.0,-0.0009000000000014552,-0.0020000000000024443
2017-01-25 05:00:29,366951730,6.5,-118.2809,33.638,202.2,70.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 05:01:38,366951730,6.5,-118.2818,33.6361,202.7,69.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 05:02:50,366951730,6.3,-118.2827,33.6342,203.0,72.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 05:03:59,366951730,6.5,-118.2837,33.6323,204.4,69.0,-0.000999999999990564,-0.0018999999999991246
2017-01-25 05:05:09,366951730,6.4,-118.2846,33.6303,201.5,70.0,-0.0009000000000014552,-0.0020000000000024443
2017-01-25 05:06:19,366951730,6.5,-118.2856,33.6284,203.3,70.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 05:07:30,366951730,6.6,-118.2866,33.6265,204.0,71.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 05:08:39,366951730,6.6,-118.2876,33.6245,201.5,69.0,-0.000999999999990564,-0.0020000000000024443
