2017-01-08 01:50:06,354277000,12.7,-118.2167,33.5953,170.2,70.0,0.0006999999999948159,-0.004100000000001103
2017-01-08 01:51:07,354277000,13.4,-118.2157,33.5918,165.7,61.0,0.0010000000000047748,-0.003500000000002501
2017-01-08 01:52:12,354277000,14.3,-118.2144,33.5876,165.0,65.0,0.001300000000000523,-0.004199999999997317
2017-01-08 01:53:19,354277000,14.8,-118.2128,33.5833,161.5,67.0,0.001599999999996271,-0.004300000000000637
2017-01-08 01:54:24,354277000,15.2,-118.211,33.579,159.1,65.0,0.0018000000000029104,-0.004300000000000637
2017-01-08 01:55:30,354277000,15.5,-118.209,33.5745,159.3,66.0,0.001999999999995339,-0.0045000000000001705
2017-01-08 01:56:31,354277000,15.9,-118.2072,33.5705,159.7,61.0,0.0018000000000029104,-0.003999999999997783
2017-01-08 01:57:36,354277000,16.5,-118.2051,33.5658,159.0,65.0,0.0020999999999986585,-0.004699999999999704
2017-01-08 01:58:43,354277000,16.9,-118.2029,33.5609,159.3,67.0,0.002200000000001978,-0.004900000000006344
2017-01-08 01:59:48,354277000,17.1,-118.2007,33.5561,160.3,65.0,0.002200000000001978,-0.004799999999995919
2017-01-08 02:00:55,354277000,17.2,-118.1985,33.5511,160.3,67.0,0.002200000000001978,-0.005000000000002558
2017-01-08 02:02:05,354277000,17.6,-118.1962,33.5457,160.0,70.0,0.002299999999991087,-0.005400000000001626
2017-01-08 02:03:12,354277000,18.2,-118.194,33.5405,160.0,67.0,0.002200000000001978,-0.005199999999994986
2017-01-08 02:04:13,354277000,18.6,-118.1917,33.5356,159.0,61.0,0.002300000000005298,-0.004899999999999238
2017-01-08 02:05:18,354277000,18.8,-118.1892,33.5303,158.0,65.0,0.0024999999999977263,-0.0053000000000054115
2017-01-08 02:06:25,354277000,19.0,-118.1867,33.5249,158.0,67.0,0.0024999999999977263,-0.00539999999999452
2017-01-08 02:07:31,354277000,19.5,-118.1841,33.5194,159.0,66.0,0.002600000000001046,-0.005500000000004945
2017-01-08 02:08:36,354277000,19.6,-118.1814,33.5138,158.1,65.0,0.0027000000000043656,-0.005599999999994054
2017-01-08 02:09:48,354277000,19.7,-118.1786,33.5078,158.1,72.0,0.0027999999999934744,-0.006000000000000227
2017-01-08 02:10:55,354277000,19.7,-118.1759,33.5021,159.0,67.0,0.0027000000000043656,-0.005700000000004479
2017-01-01 02:03:25,477014500,8.6,-118.246,33.6952,171.8,0,0,0
2017-01-01 02:04:35,477014500,9.1,-118.2455,33.6923,175.2,70.0,0.0004999999999881766,-0.002899999999996794
2017-01-01 02:05:45,477014500,9.4,-118.2452,33.6893,177.0,70.0,0.00030000000000995897,-0.0030000000000001137
2017-01-01 02:06:55,477014500,9.9,-118.245,33.6861,176.1,70.0,0.00019999999999242846,-0.0031999999999996476
2017-01-01 02:08:05,477014500,9.7,-118.2448,33.6829,177.9,70.0,0.0002000000000066393,-0.003200000000006753
2017-01-01 02:09:15,477014500,9.2,-118.2442,33.6798,166.2,70.0,0.0005999999999914962,-0.003099999999996328
2017-01-01 02:10:24,477014500,8.5,-118.2434,33.6771,165.8,69.0,0.0008000000000123464,-0.00269999999999726
2017-01-01 02:11:34,477014500,7.7,-118.2426,33.6746,165.8,70.0,0.0007999999999981355,-0.0025000000000048317
2017-01-01 02:12:44,477014500,6.9,-118.2419,33.6723,165.4,70.0,0.0006999999999948159,-0.0022999999999981924
2017-01-01 02:13:53,477014500,5.9,-118.2412,33.6704,164.4,69.0,0.0006999999999948159,-0.0018999999999991246
2017-01-01 02:15:04,477014500,5.7,-118.2409,33.6686,174.4,71.0,0.00030000000000995897,-0.0018000000000029104
2017-01-01 02:16:14,477014500,5.2,-118.2405,33.6667,168.0,70.0,0.00039999999999906777,-0.0018999999999991246
2017-01-01 02:17:24,477014500,4.9,-118.2401,33.6651,165.6,70.0,0.00039999999999906777,-0.001599999999996271
2017-01-01 02:18:35,477014500,5.0,-118.2396,33.6636,171.4,71.0,0.0005000000000023874,-0.0015000000000000568
2017-01-01 02:19:43,477014500,5.3,-118.2392,33.6619,163.2,68.0,0.00039999999999906777,-0.0016999999999995907
2017-01-01 02:20:54,477014500,5.9,-118.2381,33.6603,146.7,71.0,0.0010999999999938836,-0.0016000000000033765
2017-01-01 02:22:04,477014500,7.4,-118.2366,33.6585,147.8,70.0,0.0015000000000071623,-0.0018000000000029104
2017-01-01 02:23:15,477014500,8.4,-118.2349,33.6563,147.2,71.0,0.0016999999999995907,-0.0021999999999948727
2017-01-01 02:24:24,477014500,9.2,-118.2331,33.6538,148.2,69.0,0.0018000000000029104,-0.0025000000000048317
2017-01-01 02:25:34,477014500,10.0,-118.2311,33.6512,150.4,70.0,0.001999999999995339,-0.0025999999999939405
2017-01-01 02:26:44,477014500,10.5,-118.2295,33.6481,160.9,70.0,0.001599999999996271,-0.0031000000000034333
2017-01-01 02:27:54,477014500,10.8,-118.2285,33.6448,170.2,70.0,0.0010000000000047748,-0.0033000000000029672
2017-01-01 02:29:05,477014500,11.0,-118.228,33.6412,173.0,71.0,0.0005000000000023874,-0.0035999999999987153
2017-01-01 02:30:13,477014500,11.3,-118.2277,33.6376,176.9,68.0,0.0002999999999957481,-0.0035999999999987153
2017-01-01 02:31:14,477014500,11.4,-118.2275,33.6345,177.2,61.0,0.00019999999999242846,-0.003099999999996328
2017-01-01 02:32:23,477014500,11.5,-118.2272,33.6308,176.0,69.0,0.00030000000000995897,-0.003700000000002035
2017-01-01 02:33:34,477014500,11.7,-118.2268,33.627,174.6,71.0,0.00039999999999906777,-0.0037999999999982492
2017-01-01 02:34:44,477014500,11.6,-118.2264,33.6232,174.9,70.0,0.00039999999999906777,-0.0038000000000053547
2017-01-01 02:35:54,477014500,11.4,-118.2261,33.6195,175.7,70.0,0.0002999999999957481,-0.0036999999999949296
2017-01-01 02:37:04,477014500,11.4,-118.2258,33.6158,178.4,70.0,0.0002999999999957481,-0.003700000000002035
2017-01-01 02:38:15,477014500,11.2,-118.226,33.6121,183.5,71.0,-0.00019999999999242846,-0.003700000000002035
2017-01-01 02:39:24,477014500,11.1,-118.2263,33.6085,185.5,69.0,-0.0002999999999957481,-0.0035999999999987153
2017-01-01 02:40:34,477014500,10.9,-118.2264,33.6049,177.8,70.0,-0.00010000000000331966,-0.0035999999999987153
2017-01-01 02:41:44,477014500,10.8,-118.2259,33.6014,168.9,70.0,0.0005000000000023874,-0.003500000000002501
2017-01-01 02:42:54,477014500,10.8,-118.2247,33.5979,161.7,70.0,0.0011999999999972033,-0.0034999999999953957
2017-01-01 02:44:05,477014500,11.0,-118.2233,33.5947,160.5,71.0,0.0014000000000038426,-0.0031999999999996476
2017-01-01 02:45:14,477014500,11.0,-118.2219,33.5913,161.2,69.0,0.0013999999999896318,-0.003400000000006287
2017-01-01 02:46:25,477014500,11.1,-118.2205,33.5879,160.7,71.0,0.0014000000000038426,-0.0033999999999991815
2017-01-01 02:47:33,477014500,11.1,-118.2191,33.5845,160.9,68.0,0.0014000000000038426,-0.0033999999999991815
2017-01-01 02:48:34,477014500,11.1,-118.2179,33.5816,162.2,61.0,0.0011999999999972033,-0.002899999999996794
2017-01-01 02:49:45,477014500,11.2,-118.2166,33.5781,163.4,71.0,0.001300000000000523,-0.003500000000002501
2017-01-01 02:50:54,477014500,11.3,-118.2153,33.5746,161.9,69.0,0.001300000000000523,-0.003500000000002501
2017-01-01 02:52:05,477014500,11.3,-118.2138,33.5711,159.4,71.0,0.0014999999999929514,-0.0034999999999953957
2017-01-01 02:53:14,477014500,11.4,-118.2122,33.5677,158.4,69.0,0.001600000000010482,-0.0033999999999991815
2017-01-01 02:54:25,477014500,11.4,-118.2107,33.5642,161.3,71.0,0.0014999999999929514,-0.003500000000002501
2017-01-01 02:55:35,477014500,11.4,-118.2093,33.5606,161.9,70.0,0.0014000000000038426,-0.0035999999999987153
2017-01-01 02:56:44,477014500,11.3,-118.208,33.5572,161.9,69.0,0.001300000000000523,-0.0033999999999991815
2017-01-01 02:57:55,477014500,11.4,-118.2065,33.5537,160.1,71.0,0.0014999999999929514,-0.003500000000002501
2017-01-01 02:59:04,477014500,11.3,-118.2051,33.5502,161.6,69.0,0.0014000000000038426,-0.003500000000002501
2017-01-01 03:00:13,477014500,11.3,-118.2038,33.5467,163.4,69.0,0.001300000000000523,-0.0034999999999953957
2017-01-01 03:01:14,477014500,11.2,-118.2027,33.5437,162.2,61.0,0.0011000000000080945,-0.0030000000000001137
2017-01-01 03:02:25,477014500,11.2,-118.2013,33.5402,161.7,71.0,0.0013999999999896318,-0.003500000000002501
2017-01-01 03:03:35,477014500,11.2,-118.2,33.5367,161.9,70.0,0.001300000000000523,-0.0034999999999953957
2017-01-01 03:04:44,477014500,11.3,-118.1987,33.5332,162.3,69.0,0.001300000000000523,-0.003500000000002501
2017-01-01 03:06:04,477014500,11.3,-118.1971,33.5293,161.8,80.0,0.001599999999996271,-0.003900000000001569
2017-01-01 03:07:14,477014500,11.3,-118.1958,33.5257,162.4,70.0,0.001300000000000523,-0.0035999999999987153
2017-01-01 03:08:25,477014500,11.3,-118.1945,33.5222,163.2,71.0,0.001300000000000523,-0.003500000000002501
2017-01-01 03:09:34,477014500,11.3,-118.1932,33.5187,163.0,69.0,0.001300000000000523,-0.0034999999999953957
2017-01-01 03:10:44,477014500,11.3,-118.192,33.5152,161.8,70.0,0.0012000000000114142,-0.003500000000002501
2017-01-01 03:11:54,477014500,11.3,-118.1905,33.5116,160.2,70.0,0.0014999999999929514,-0.0035999999999987153
2017-01-01 03:13:04,477014500,11.3,-118.189,33.5082,160.2,70.0,0.0015000000000071623,-0.0033999999999991815
2017-01-01 03:14:15,477014500,11.3,-118.1875,33.5047,160.3,71.0,0.0014999999999929514,-0.003500000000002501
2017-01-01 03:15:24,477014500,11.3,-118.1861,33.5013,162.1,69.0,0.0014000000000038426,-0.0033999999999991815
2017-01-01 05:12:55,477110400,6.8,-118.2081,33.6972,159.0,0,0,0
2017-01-01 05:14:02,477110400,7.1,-118.208,33.695,184.0,67.0,0.00010000000000331966,-0.002200000000001978
2017-01-01 05:15:12,477110400,7.9,-118.2086,33.6926,190.0,70.0,-0.0006000000000057071,-0.002400000000001512
2017-01-01 05:16:22,477110400,8.5,-118.2093,33.6899,191.0,70.0,-0.0006999999999948159,-0.00269999999999726
2017-01-01 05:17:23,477110400,9.0,-118.21,33.6875,191.0,61.0,-0.0006999999999948159,-0.002400000000001512
2017-01-01 05:18:32,477110400,9.5,-118.2108,33.6845,193.0,69.0,-0.0008000000000123464,-0.0030000000000001137
2017-01-01 05:19:43,477110400,9.8,-118.2116,33.6814,191.0,71.0,-0.0007999999999981355,-0.0031000000000034333
2017-01-01 05:20:53,477110400,10.1,-118.2124,33.6781,192.0,70.0,-0.0007999999999981355,-0.003299999999995862
2017-01-01 05:22:03,477110400,10.3,-118.2131,33.6749,190.0,70.0,-0.0006999999999948159,-0.0031999999999996476
2017-01-01 05:23:11,477110400,10.4,-118.214,33.6716,191.0,68.0,-0.0009000000000014552,-0.0033000000000029672
2017-01-01 05:24:23,477110400,10.7,-118.2148,33.6682,191.0,72.0,-0.0007999999999981355,-0.0033999999999991815
2017-01-01 05:25:33,477110400,11.3,-118.2157,33.6647,192.0,70.0,-0.0009000000000014552,-0.0034999999999953957
2017-01-01 05:26:43,477110400,11.6,-118.2165,33.6609,188.0,70.0,-0.0007999999999981355,-0.0038000000000053547
2017-01-01 05:27:53,477110400,11.9,-118.2168,33.6571,184.0,70.0,-0.00030000000000995897,-0.0037999999999982492
2017-01-01 05:29:02,477110400,12.2,-118.2172,33.6532,185.0,69.0,-0.00039999999999906777,-0.003900000000001569
2017-01-01 05:30:12,477110400,12.3,-118.2175,33.6492,184.0,70.0,-0.0002999999999957481,-0.003999999999997783
2017-01-01 05:31:32,477110400,12.4,-118.2179,33.6446,184.0,80.0,-0.00039999999999906777,-0.00460000000000349
2017-01-01 05:32:33,477110400,12.4,-118.2181,33.6411,183.0,61.0,-0.0002000000000066393,-0.0034999999999953957
2017-01-01 05:33:42,477110400,12.4,-118.2186,33.6371,184.0,69.0,-0.0004999999999881766,-0.0040000000000048885
2017-01-01 05:34:53,477110400,12.5,-118.219,33.633,184.0,71.0,-0.00039999999999906777,-0.004099999999993997
2017-01-01 05:36:02,477110400,12.5,-118.2194,33.629,184.0,69.0,-0.00039999999999906777,-0.0040000000000048885
2017-01-01 05:37:13,477110400,12.5,-118.2198,33.6248,184.0,71.0,-0.0004000000000132786,-0.004199999999997317
2017-01-01 05:38:21,477110400,12.5,-118.2201,33.6209,184.0,68.0,-0.0002999999999957481,-0.003900000000001569
2017-01-01 05:39:33,477110400,12.6,-118.2205,33.6167,184.0,72.0,-0.00039999999999906777,-0.004199999999997317
2017-01-01 05:40:42,477110400,12.6,-118.2209,33.6127,184.0,69.0,-0.00039999999999906777,-0.0040000000000048885
2017-01-01 05:41:52,477110400,12.5,-118.2212,33.6086,183.0,70.0,-0.0002999999999957481,-0.004099999999993997
2017-01-01 05:43:03,477110400,12.6,-118.2216,33.6045,184.0,71.0,-0.00039999999999906777,-0.004100000000001103
2017-01-01 05:44:13,477110400,12.5,-118.222,33.6004,184.0,70.0,-0.00039999999999906777,-0.004100000000001103
2017-01-01 05:45:16,477110400,12.1,-118.2217,33.5968,172.0,63.0,0.0002999999999957481,-0.0035999999999987153
2017-01-01 05:46:23,477110400,11.7,-118.2199,33.5935,151.0,67.0,0.0018000000000029104,-0.0033000000000029672
2017-01-01 05:47:32,477110400,12.0,-118.2179,33.59,154.0,69.0,0.001999999999995339,-0.0034999999999953957
2017-01-01 05:48:41,477110400,12.2,-118.2162,33.5865,159.0,69.0,0.0016999999999995907,-0.003500000000002501
2017-01-01 05:49:52,477110400,12.3,-118.2145,33.5827,160.0,71.0,0.0016999999999995907,-0.0037999999999982492
2017-01-01 05:51:03,477110400,12.5,-118.2128,33.5788,160.0,71.0,0.0016999999999995907,-0.003900000000001569
2017-01-01 05:52:13,477110400,12.5,-118.2111,33.575,159.0,70.0,0.0016999999999995907,-0.0037999999999982492
2017-01-01 05:53:22,477110400,12.6,-118.2095,33.5712,160.0,69.0,0.001599999999996271,-0.0038000000000053547
2017-01-01 05:54:32,477110400,12.6,-118.2077,33.5673,159.0,70.0,0.0018000000000029104,-0.0038999999999944635
2017-01-01 05:55:42,477110400,12.7,-118.2061,33.5634,160.0,70.0,0.001599999999996271,-0.003900000000001569
2017-01-01 05:56:53,477110400,12.7,-118.2043,33.5594,159.0,71.0,0.0018000000000029104,-0.0040000000000048885
2017-01-01 05:58:02,477110400,12.8,-118.2026,33.5556,159.0,69.0,0.0016999999999995907,-0.0037999999999982492
2017-01-01 05:59:13,477110400,12.8,-118.2008,33.5515,159.0,71.0,0.0018000000000029104,-0.004100000000001103
2017-01-01 06:00:23,477110400,12.8,-118.1992,33.5477,160.0,70.0,0.001599999999996271,-0.0037999999999982492
2017-01-01 06:01:32,477110400,12.8,-118.1974,33.5438,159.0,69.0,0.0018000000000029104,-0.003900000000001569
2017-01-01 06:02:42,477110400,12.8,-118.1958,33.5399,160.0,70.0,0.001599999999996271,-0.0038999999999944635
2017-01-01 06:03:52,477110400,12.8,-118.194,33.5359,160.0,70.0,0.0018000000000029104,-0.0040000000000048885
2017-01-01 06:05:02,477110400,12.8,-118.1924,33.5319,160.0,70.0,0.001599999999996271,-0.003999999999997783
2017-01-01 06:06:13,477110400,12.8,-118.1906,33.5279,160.0,71.0,0.0018000000000029104,-0.003999999999997783
2017-01-01 06:07:22,477110400,12.9,-118.189,33.524,161.0,69.0,0.001600000000010482,-0.003900000000001569
2017-01-01 06:08:33,477110400,12.9,-118.1874,33.52,161.0,71.0,0.001599999999996271,-0.003999999999997783
2017-01-01 06:09:43,477110400,12.8,-118.1857,33.516,161.0,70.0,0.0016999999999995907,-0.0040000000000048885
2017-01-01 06:10:52,477110400,12.8,-118.1842,33.5122,161.0,69.0,0.0014999999999929514,-0.0037999999999982492
2017-01-01 06:12:02,477110400,12.8,-118.1825,33.5082,161.0,70.0,0.0016999999999995907,-0.003999999999997783
2017-01-01 06:13:13,477110400,12.8,-118.1809,33.5041,161.0,71.0,0.001600000000010482,-0.004100000000001103
2017-01-01 06:14:22,477110400,12.8,-118.1793,33.5002,161.0,69.0,0.001599999999996271,-0.003900000000001569
2017-01-01 07:21:07,538002276,9.4,-118.1912,33.6962,191.2,0,0,0
2017-01-01 07:22:18,538002276,9.7,-118.1921,33.6932,193.8,71.0,-0.0009000000000014552,-0.0030000000000001137
2017-01-01 07:23:28,538002276,9.8,-118.1931,33.6902,194.3,70.0,-0.0010000000000047748,-0.0030000000000001137
2017-01-01 07:24:46,538002276,10.0,-118.1941,33.6866,194.1,78.0,-0.0010000000000047748,-0.0035999999999987153
2017-01-01 07:25:58,538002276,9.9,-118.195,33.6834,192.8,72.0,-0.0008999999999872443,-0.0031999999999996476
2017-01-01 07:27:08,538002276,10.0,-118.1959,33.6802,193.3,70.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-01 07:28:18,538002276,10.1,-118.1968,33.677,192.9,70.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-01 07:29:48,538002276,10.1,-118.198,33.6729,192.4,90.0,-0.0011999999999972033,-0.004100000000001103
2017-01-01 07:30:58,538002276,10.1,-118.1988,33.6696,192.2,70.0,-0.0008000000000123464,-0.003299999999995862
2017-01-01 07:32:08,538002276,10.2,-118.1996,33.6664,191.5,70.0,-0.0007999999999981355,-0.0031999999999996476
2017-01-01 07:33:18,538002276,10.3,-118.2004,33.6631,192.2,70.0,-0.0007999999999981355,-0.0033000000000029672
2017-01-01 07:34:28,538002276,10.4,-118.2013,33.6598,192.2,70.0,-0.0009000000000014552,-0.0033000000000029672
2017-01-01 07:35:36,538002276,10.5,-118.2021,33.6566,192.1,68.0,-0.0007999999999981355,-0.0031999999999996476
2017-01-01 07:36:47,538002276,10.5,-118.203,33.6531,192.4,71.0,-0.0009000000000014552,-0.0034999999999953957
2017-01-01 07:37:58,538002276,10.6,-118.2038,33.6497,190.7,71.0,-0.0007999999999981355,-0.0033999999999991815
2017-01-01 07:39:08,538002276,10.8,-118.2046,33.6464,191.3,70.0,-0.0007999999999981355,-0.0033000000000029672
2017-01-01 07:40:18,538002276,10.7,-118.2055,33.6429,192.0,70.0,-0.0009000000000014552,-0.003500000000002501
