2017-01-01 02:22:26,636016647,11.4,-118.2174,33.6404,-178.7,70.0,-0.003199999999992542,-0.002600000000001046
2017-01-01 02:23:27,636016647,10.9,-118.2208,33.6392,-160.6,61.0,-0.0033999999999991815,-0.0011999999999972033
2017-01-01 02:24:37,636016647,10.9,-118.225,33.6384,-151.7,70.0,-0.004199999999997317,-0.000800000000005241
2017-01-01 02:25:45,636016647,11.1,-118.229,33.6377,-151.3,68.0,-0.0040000000000048885,-0.0006999999999948159
2017-01-01 02:26:55,636016647,11.1,-118.2333,33.637,-150.7,70.0,-0.004300000000000637,-0.0007000000000019213
2017-01-01 02:28:05,636016647,11.2,-118.2375,33.6363,-151.1,70.0,-0.004199999999997317,-0.0007000000000019213
2017-01-01 02:29:16,636016647,11.4,-118.242,33.6356,-148.3,71.0,-0.004500000000007276,-0.0007000000000019213
2017-01-01 02:30:27,636016647,11.5,-118.2464,33.6352,-146.3,71.0,-0.0043999999999897454,-0.00039999999999906777
2017-01-01 02:31:36,636016647,11.7,-118.2509,33.6347,-146.0,69.0,-0.004500000000007276,-0.000499999999995282
2017-01-01 02:32:45,636016647,11.9,-118.2554,33.6343,-145.8,69.0,-0.004499999999993065,-0.00039999999999906777
2017-01-01 02:34:05,636016647,11.9,-118.2606,33.6338,-145.9,80.0,-0.005200000000002092,-0.0005000000000023874
2017-01-01 02:35:07,636016647,11.8,-118.2646,33.6334,-146.1,62.0,-0.0040000000000048885,-0.00039999999999906777
2017-01-01 02:36:16,636016647,11.7,-118.2692,33.633,-145.9,69.0,-0.004599999999996385,-0.00039999999999906777
2017-01-01 02:37:25,636016647,11.8,-118.2737,33.6326,-144.1,69.0,-0.004500000000007276,-0.0004000000000061732
2017-01-01 02:38:26,636016647,11.6,-118.2776,33.6329,-134.4,61.0,-0.003900000000001569,0.00030000000000285354
2017-01-01 02:39:36,636016647,11.4,-118.282,33.633,-139.6,70.0,-0.0043999999999897454,0.00010000000000331966
2017-01-01 02:40:45,636016647,11.6,-118.2865,33.6329,-140.5,69.0,-0.004500000000007276,-0.00010000000000331966
2017-01-01 02:41:55,636016647,11.9,-118.2911,33.6328,-140.5,70.0,-0.004599999999996385,-9.999999999621423e-05
2017-01-01 02:43:05,636016647,12.0,-118.2957,33.6328,-139.2,70.0,-0.004599999999996385,0.0
2017-01-01 02:44:07,636016647,12.0,-118.2998,33.6328,-140.0,62.0,-0.004100000000008208,0.0
2017-01-01 02:45:15,636016647,12.0,-118.3044,33.6328,-140.7,68.0,-0.004599999999996385,0.0
2017-01-01 02:46:25,636016647,11.9,-118.3091,33.6327,-140.1,70.0,-0.004699999999999704,-0.00010000000000331966
2017-01-01 02:47:35,636016647,11.9,-118.3137,33.6327,-140.3,70.0,-0.004599999999996385,0.0
2017-01-01 02:48:47,636016647,11.9,-118.3185,33.6326,-140.7,72.0,-0.004800000000003024,-0.00010000000000331966
2017-01-01 02:49:56,636016647,11.9,-118.323,33.6326,-139.5,69.0,-0.004499999999993065,0.0
2017-01-01 02:51:07,636016647,11.9,-118.3277,33.6326,-140.1,71.0,-0.004699999999999704,0.0
2017-01-01 02:52:16,636016647,11.9,-118.3322,33.6326,-139.8,69.0,-0.004500000000007276,0.0
2017-01-01 02:53:26,636016647,12.0,-118.3369,33.6326,-139.4,70.0,-0.004699999999999704,0.0
2017-01-01 02:54:37,636016647,12.1,-118.3417,33.6326,-138.3,71.0,-0.004800000000003024,0.0
2017-01-01 02:55:46,636016647,12.1,-118.3463,33.6332,-127.5,69.0,-0.004599999999996385,0.0006000000000057071
2017-01-01 12:11:28,566341000,9.6,-118.1898,33.6979,188.0,0,0,0
2017-01-01 12:12:39,566341000,8.9,-118.1904,33.6949,188.0,71.0,-0.0005999999999914962,-0.0030000000000001137
2017-01-01 12:13:48,566341000,9.0,-118.1909,33.6921,190.0,69.0,-0.0005000000000023874,-0.0027999999999934744
2017-01-01 12:14:49,566341000,10.3,-118.1915,33.6893,187.0,61.0,-0.0006000000000057071,-0.00280000000000058
2017-01-01 12:15:59,566341000,11.0,-118.1922,33.686,189.0,70.0,-0.0006999999999948159,-0.0033000000000029672
2017-01-01 12:17:08,566341000,11.5,-118.1929,33.6825,187.0,69.0,-0.0006999999999948159,-0.003500000000002501
2017-01-01 12:18:18,566341000,11.6,-118.1937,33.6786,192.0,70.0,-0.0008000000000123464,-0.0038999999999944635
2017-01-01 12:19:29,566341000,11.8,-118.1944,33.675,188.0,71.0,-0.0006999999999948159,-0.0036000000000058208
2017-01-01 12:20:38,566341000,11.6,-118.1952,33.6712,184.0,69.0,-0.0007999999999981355,-0.0037999999999982492
2017-01-01 12:21:48,566341000,11.3,-118.1949,33.6676,171.0,70.0,0.0002999999999957481,-0.0035999999999987153
2017-01-01 12:22:59,566341000,11.6,-118.194,33.6638,167.0,71.0,0.0009000000000014552,-0.0037999999999982492
2017-01-01 12:24:08,566341000,11.8,-118.1932,33.6601,168.0,69.0,0.0007999999999981355,-0.003700000000002035
2017-01-01 12:25:18,566341000,12.0,-118.1922,33.6562,167.0,70.0,0.0010000000000047748,-0.003900000000001569
2017-01-01 12:26:22,566341000,11.6,-118.1918,33.6527,186.0,64.0,0.00039999999999906777,-0.0034999999999953957
2017-01-01 12:27:25,566341000,8.7,-118.1932,33.6501,-184.6,63.0,-0.0014000000000038426,-0.002600000000001046
2017-01-01 12:28:29,566341000,7.8,-118.1957,33.6489,-153.6,64.0,-0.0024999999999977263,-0.0012000000000043087
2017-01-01 12:29:38,566341000,9.8,-118.1992,33.6484,-151.6,69.0,-0.003500000000002501,-0.000499999999995282
2017-01-01 12:30:49,566341000,10.9,-118.2032,33.6478,-149.6,71.0,-0.003999999999990678,-0.0006000000000057071
2017-01-01 12:31:58,566341000,11.2,-118.2074,33.6472,-150.6,69.0,-0.004200000000011528,-0.0005999999999986017
2017-01-01 12:32:59,566341000,10.0,-118.2109,33.6467,-150.6,61.0,-0.0034999999999882903,-0.000499999999995282
2017-01-01 12:34:08,566341000,9.2,-118.2145,33.6461,-151.6,69.0,-0.0036000000000058208,-0.0006000000000057071
2017-01-01 12:35:19,566341000,8.9,-118.218,33.6457,-147.6,71.0,-0.003500000000002501,-0.00039999999999906777
2017-01-01 12:36:29,566341000,10.3,-118.2216,33.6452,-149.6,70.0,-0.00359999999999161,-0.000499999999995282
2017-01-01 12:37:38,566341000,11.0,-118.2258,33.6446,-148.6,69.0,-0.004200000000011528,-0.0006000000000057071
2017-01-01 12:38:49,566341000,10.5,-118.2301,33.644,-148.6,71.0,-0.004299999999986426,-0.0005999999999986017
2017-01-01 12:39:59,566341000,9.5,-118.2339,33.6435,-149.6,70.0,-0.00380000000001246,-0.000499999999995282
2017-01-01 12:41:09,566341000,8.8,-118.2374,33.643,-148.6,70.0,-0.0034999999999882903,-0.0005000000000023874
2017-01-01 12:42:17,566341000,9.7,-118.2408,33.6426,-148.6,68.0,-0.0033999999999991815,-0.00039999999999906777
2017-01-01 12:43:29,566341000,10.9,-118.2449,33.642,-149.6,72.0,-0.004100000000008208,-0.0005999999999986017
2017-01-01 12:44:38,566341000,11.4,-118.249,33.6415,-147.6,69.0,-0.004099999999993997,-0.0005000000000023874
2017-01-01 12:45:39,566341000,11.0,-118.2528,33.6411,-148.6,61.0,-0.0037999999999982492,-0.00039999999999906777
2017-01-01 12:46:49,566341000,9.9,-118.2567,33.6406,-148.6,70.0,-0.003900000000001569,-0.0005000000000023874
2017-01-01 12:47:58,566341000,10.4,-118.2607,33.6402,-147.6,69.0,-0.0040000000000048885,-0.00039999999999906777
2017-01-01 12:49:08,566341000,11.1,-118.2648,33.6397,-146.6,70.0,-0.004099999999993997,-0.0005000000000023874
2017-01-01 12:50:19,566341000,11.4,-118.2693,33.6394,-143.6,71.0,-0.004500000000007276,-0.0002999999999957481
2017-01-01 12:51:28,566341000,11.4,-118.2736,33.6391,-144.6,69.0,-0.004300000000000637,-0.00030000000000285354
2017-01-01 12:52:38,566341000,11.5,-118.2782,33.6388,-146.6,70.0,-0.004599999999996385,-0.0002999999999957481
2017-01-01 12:53:48,566341000,11.7,-118.2826,33.6385,-144.6,70.0,-0.004400000000003956,-0.00030000000000285354
2017-01-01 12:54:58,566341000,11.8,-118.2873,33.6383,-141.6,70.0,-0.004699999999999704,-0.00019999999999953388
2017-01-01 12:56:09,566341000,11.7,-118.2917,33.6382,-140.6,71.0,-0.004400000000003956,-0.00010000000000331966
2017-01-01 12:57:19,566341000,12.0,-118.2964,33.6382,-140.6,70.0,-0.004699999999999704,0.0
2017-01-01 12:58:28,566341000,12.2,-118.301,33.638,-141.6,69.0,-0.004599999999996385,-0.00019999999999953388
2017-01-01 12:59:29,566341000,12.6,-118.3054,33.638,-140.6,61.0,-0.004400000000003956,0.0
2017-01-01 13:00:38,566341000,13.0,-118.3102,33.6379,-140.6,69.0,-0.004799999999988813,-9.999999999621423e-05
2017-01-01 13:01:49,566341000,12.7,-118.315,33.6379,-141.6,71.0,-0.004800000000003024,0.0
2017-01-01 13:02:59,566341000,12.8,-118.3201,33.6379,-140.6,70.0,-0.005099999999998772,0.0
2017-01-01 13:04:08,566341000,12.9,-118.325,33.6378,-140.6,69.0,-0.004900000000006344,-0.00010000000000331966
2017-01-01 13:05:18,566341000,12.6,-118.3301,33.6378,-140.6,70.0,-0.005099999999998772,0.0
2017-01-01 13:06:22,566341000,12.9,-118.3347,33.6379,-129.6,64.0,-0.004599999999996385,0.00010000000000331966
2017-01-01 13:07:28,566341000,12.6,-118.3392,33.6391,-116.6,66.0,-0.004500000000007276,0.0011999999999972033
2017-01-01 13:08:38,566341000,12.7,-118.3436,33.6408,-113.6,70.0,-0.0043999999999897454,0.0016999999999995907
2017-01-01 13:09:48,566341000,12.7,-118.3479,33.6425,-114.6,70.0,-0.004300000000000637,0.0016999999999995907
2017-01-01 23:30:31,366962000,7.8,-118.1687,33.6964,195.1,0,0,0
2017-01-01 23:31:41,366962000,8.8,-118.1695,33.6937,196.0,70.0,-0.0007999999999981355,-0.00269999999999726
2017-01-01 23:32:50,366962000,9.7,-118.1705,33.6908,196.0,69.0,-0.0010000000000047748,-0.002899999999996794
2017-01-01 23:34:01,366962000,10.4,-118.1716,33.6876,196.1,71.0,-0.0010999999999938836,-0.0031999999999996476
2017-01-01 23:35:10,366962000,11.1,-118.1727,33.6843,196.1,69.0,-0.0011000000000080945,-0.0033000000000029672
2017-01-01 23:36:19,366962000,11.6,-118.1738,33.6808,196.0,69.0,-0.0010999999999938836,-0.003500000000002501
2017-01-01 23:37:20,366962000,11.8,-118.1749,33.6777,195.0,61.0,-0.0010999999999938836,-0.003099999999996328
2017-01-01 23:38:30,366962000,12.0,-118.1761,33.6739,196.0,70.0,-0.0012000000000114142,-0.0037999999999982492
2017-01-01 23:39:41,366962000,12.1,-118.1774,33.6701,195.3,71.0,-0.001300000000000523,-0.0038000000000053547
2017-01-01 23:40:51,366962000,12.1,-118.1786,33.6663,195.1,70.0,-0.0011999999999972033,-0.0037999999999982492
2017-01-01 23:42:01,366962000,12.2,-118.1802,33.6627,204.0,70.0,-0.001599999999996271,-0.0035999999999987153
2017-01-01 23:43:11,366962000,12.0,-118.1822,33.6591,-199.3,70.0,-0.001999999999995339,-0.0035999999999987153
2017-01-01 23:44:21,366962000,12.0,-118.1849,33.6559,-190.5,70.0,-0.0027000000000043656,-0.0031999999999996476
2017-01-01 23:45:30,366962000,11.9,-118.1878,33.6529,-191.0,69.0,-0.002899999999996794,-0.0030000000000001137
2017-01-01 23:46:37,366962000,12.0,-118.1908,33.6502,-186.6,67.0,-0.0030000000000001137,-0.0027000000000043656
2017-01-01 23:47:41,366962000,11.8,-118.194,33.6478,-174.6,64.0,-0.003200000000006753,-0.002400000000001512
2017-01-01 23:48:51,366962000,11.9,-118.1977,33.6456,-172.4,70.0,-0.0036999999999949296,-0.0021999999999948727
2017-01-01 23:50:01,366962000,11.9,-118.2017,33.6437,-165.7,70.0,-0.0040000000000048885,-0.0018999999999991246
2017-01-01 23:51:10,366962000,11.8,-118.2058,33.6421,-161.0,69.0,-0.004099999999993997,-0.0016000000000033765
2017-01-01 23:52:20,366962000,11.9,-118.2101,33.6407,-157.6,70.0,-0.004300000000000637,-0.0013999999999967372
2017-01-01 23:53:31,366962000,11.9,-118.2147,33.6399,-150.4,71.0,-0.004599999999996385,-0.000800000000005241
2017-01-01 23:54:41,366962000,11.8,-118.2192,33.6394,-146.2,70.0,-0.004500000000007276,-0.000499999999995282
2017-01-01 23:55:51,366962000,11.9,-118.2238,33.639,-146.5,70.0,-0.004599999999996385,-0.00039999999999906777
2017-01-01 23:57:01,366962000,11.8,-118.2283,33.6386,-145.2,70.0,-0.004500000000007276,-0.0004000000000061732
2017-01-01 23:58:10,366962000,11.7,-118.2328,33.6382,-145.8,69.0,-0.004499999999993065,-0.00039999999999906777
2017-01-01 23:59:20,366962000,11.8,-118.2373,33.6377,-145.6,70.0,-0.004500000000007276,-0.000499999999995282
2017-01-02 00:00:01,366962000,11.8,-118.24,33.6375,-145.7,41.0,-0.0026999999999901547,-0.00019999999999953388
2017-01-02 00:01:10,366962000,11.7,-118.2445,33.6373,-140.6,69.0,-0.004500000000007276,-0.00019999999999953388
2017-01-02 00:02:21,366962000,11.8,-118.2492,33.6373,-139.6,71.0,-0.004699999999999704,0.0
2017-01-02 00:03:31,366962000,11.7,-118.2537,33.6372,-140.5,70.0,-0.004499999999993065,-0.00010000000000331966
2017-01-02 00:04:41,366962000,11.8,-118.2583,33.6372,-140.6,70.0,-0.004600000000010596,0.0
2017-01-02 00:05:51,366962000,11.8,-118.2628,33.637,-141.6,70.0,-0.004499999999993065,-0.00019999999999953388
2017-01-02 00:07:01,366962000,11.7,-118.2673,33.6369,-140.9,70.0,-0.004500000000007276,-0.00010000000000331966
2017-01-02 00:08:11,366962000,11.8,-118.272,33.6368,-140.6,70.0,-0.004699999999999704,-9.999999999621423e-05
2017-01-02 00:09:21,366962000,11.9,-118.2765,33.6368,-140.4,70.0,-0.004499999999993065,0.0
2017-01-02 00:10:30,366962000,12.0,-118.2811,33.6367,-140.4,69.0,-0.004599999999996385,-0.00010000000000331966
2017-01-02 00:11:40,366962000,11.9,-118.2857,33.6366,-140.6,70.0,-0.004600000000010596,-9.999999999621423e-05
2017-01-02 00:12:41,366962000,12.0,-118.2898,33.6365,-143.6,61.0,-0.004099999999993997,-0.00010000000000331966
2017-01-02 00:13:50,366962000,12.0,-118.2944,33.6364,-139.6,69.0,-0.004599999999996385,-9.999999999621423e-05
2017-01-02 00:15:01,366962000,12.0,-118.2992,33.6363,-141.6,71.0,-0.004800000000003024,-0.00010000000000331966
2017-01-02 00:16:10,366962000,12.0,-118.3037,33.6362,-141.6,69.0,-0.004500000000007276,-9.999999999621423e-05
2017-01-02 00:17:21,366962000,12.1,-118.3083,33.6362,-140.6,71.0,-0.004599999999996385,0.0
2017-01-02 00:18:30,366962000,12.0,-118.313,33.6361,-138.6,69.0,-0.004699999999999704,-0.00010000000000331966
2017-01-02 00:19:40,366962000,12.0,-118.3176,33.636,-141.5,70.0,-0.004599999999996385,-9.999999999621423e-05
2017-01-02 00:20:50,366962000,12.0,-118.3223,33.636,-140.6,70.0,-0.004699999999999704,0.0
2017-01-02 00:22:01,366962000,12.1,-118.327,33.6359,-141.7,71.0,-0.004699999999999704,-0.00010000000000331966
2017-01-02 00:23:04,366962000,12.0,-118.3312,33.636,-130.6,63.0,-0.004199999999997317,0.00010000000000331966
2017-01-02 00:24:10,366962000,11.9,-118.3353,33.6372,-115.4,66.0,-0.004100000000008208,0.0011999999999972033
2017-01-02 00:25:20,366962000,11.8,-118.3392,33.6391,-108.9,70.0,-0.003900000000001569,0.0018999999999991246
2017-01-02 00:26:31,366962000,11.8,-118.3433,33.641,-110.6,71.0,-0.004099999999993997,0.0018999999999991246
2017-01-02 00:27:40,366962000,11.9,-118.3472,33.6429,-110.2,69.0,-0.003900000000001569,0.0018999999999991246
2017-01-03 04:14:51,636092079,10.6,-118.1888,33.6956,190.0,0,0,0
2017-01-03 04:16:01,636092079,11.0,-118.1896,33.6921,190.5,70.0,-0.0007999999999981355,-0.0034999999999953957
2017-01-03 04:17:13,636092079,11.3,-118.1903,33.6885,190.5,72.0,-0.0006999999999948159,-0.0036000000000058208
2017-01-03 04:18:41,636092079,11.6,-118.1913,33.6838,190.0,88.0,-0.0010000000000047748,-0.004699999999999704
2017-01-03 04:19:51,636092079,11.8,-118.1921,33.6801,190.0,70.0,-0.0007999999999981355,-0.0036999999999949296
2017-01-03 04:21:02,636092079,11.8,-118.1929,33.6763,189.5,71.0,-0.0007999999999981355,-0.0038000000000053547
2017-01-03 04:22:11,636092079,11.7,-118.1937,33.6725,190.0,69.0,-0.0008000000000123464,-0.0037999999999982492
2017-01-03 04:23:41,636092079,11.7,-118.1947,33.6677,190.0,90.0,-0.000999999999990564,-0.004799999999995919
2017-01-03 04:24:50,636092079,11.7,-118.1955,33.664,190.0,69.0,-0.0007999999999981355,-0.003700000000002035
2017-01-03 04:25:56,636092079,11.7,-118.1963,33.6606,193.0,66.0,-0.0007999999999981355,-0.0033999999999991815
2017-01-03 04:27:06,636092079,11.6,-118.1976,33.6569,197.5,70.0,-0.001300000000000523,-0.003700000000002035
2017-01-03 04:28:17,636092079,11.6,-118.1994,33.6534,-201.6,71.0,-0.0018000000000029104,-0.003500000000002501
2017-01-03 04:29:26,636092079,11.5,-118.202,33.6505,-188.1,69.0,-0.002600000000001046,-0.002899999999996794
2017-01-03 04:30:36,636092079,11.3,-118.2053,33.6481,-174.3,70.0,-0.003299999999995862,-0.002400000000001512
2017-01-03 04:31:46,636092079,11.2,-118.2093,33.6466,-158.4,70.0,-0.0040000000000048885,-0.0015000000000000568
2017-01-03 04:32:47,636092079,11.3,-118.213,33.646,-148.7,61.0,-0.0036999999999949296,-0.0005999999999986017
2017-01-03 04:33:56,636092079,11.5,-118.2173,33.6455,-146.6,69.0,-0.004300000000000637,-0.0005000000000023874
2017-01-03 04:35:06,636092079,11.6,-118.2218,33.645,-147.1,70.0,-0.004500000000007276,-0.000499999999995282
2017-01-03 04:36:16,636092079,11.8,-118.2263,33.6445,-146.6,70.0,-0.004499999999993065,-0.0005000000000023874
2017-01-03 04:37:26,636092079,11.9,-118.2308,33.644,-146.6,70.0,-0.004500000000007276,-0.0005000000000023874
2017-01-03 04:38:36,636092079,11.9,-118.2355,33.6435,-146.6,70.0,-0.004699999999999704,-0.000499999999995282
2017-01-03 04:39:46,636092079,11.8,-118.24,33.6431,-146.6,70.0,-0.004499999999993065,-0.0004000000000061732
2017-01-03 04:40:56,636092079,11.8,-118.2446,33.6426,-146.6,70.0,-0.004600000000010596,-0.000499999999995282
2017-01-03 04:42:05,636092079,11.8,-118.2491,33.6422,-146.2,69.0,-0.004499999999993065,-0.00039999999999906777
2017-01-03 04:43:17,636092079,11.8,-118.2537,33.6418,-145.7,72.0,-0.004599999999996385,-0.00039999999999906777
2017-01-03 04:44:25,636092079,11.8,-118.2582,33.6414,-145.7,68.0,-0.004500000000007276,-0.0004000000000061732
2017-01-03 04:45:37,636092079,11.7,-118.2628,33.641,-144.7,72.0,-0.004599999999996385,-0.00039999999999906777
2017-01-03 04:46:46,636092079,11.7,-118.2673,33.6407,-144.2,69.0,-0.004500000000007276,-0.0002999999999957481
2017-01-03 04:47:47,636092079,11.6,-118.2712,33.6404,-144.7,61.0,-0.003899999999987358,-0.00030000000000285354
