2017-01-03 08:14:04,636091626,11.3,-118.156,33.5825,-67.6,70.0,-0.001300000000000523,0.003500000000002501
2017-01-03 08:15:15,636091626,11.3,-118.1574,33.586,-68.6,71.0,-0.0013999999999896318,0.0034999999999953957
2017-01-03 08:16:17,636091626,11.0,-118.1587,33.589,-70.6,62.0,-0.001300000000000523,0.0030000000000001137
2017-01-03 08:17:25,636091626,10.6,-118.1611,33.5917,-91.6,68.0,-0.0024000000000086175,0.0027000000000043656
2017-01-03 08:18:33,636091626,10.6,-118.1642,33.5938,-101.6,68.0,-0.0030999999999892225,0.0020999999999986585
2017-01-03 08:19:34,636091626,10.8,-118.1672,33.5957,-105.6,61.0,-0.0030000000000001137,0.0018999999999991246
2017-01-03 08:20:44,636091626,11.1,-118.1707,33.5975,-106.6,70.0,-0.003500000000002501,0.001799999999995805
2017-01-03 08:21:53,636091626,11.2,-118.1743,33.5994,-106.6,69.0,-0.0036000000000058208,0.00190000000000623
2017-01-03 08:23:04,636091626,11.2,-118.1781,33.6014,-111.6,71.0,-0.0037999999999982492,0.001999999999995339
2017-01-03 08:24:14,636091626,11.1,-118.182,33.6027,-119.6,70.0,-0.003900000000001569,0.001300000000000523
2017-01-03 08:25:23,636091626,11.2,-118.1861,33.6039,-121.6,69.0,-0.004099999999993997,0.0012000000000043087
2017-01-03 08:26:33,636091626,11.3,-118.1903,33.6049,-123.6,70.0,-0.004199999999997317,0.0009999999999976694
2017-01-03 08:27:45,636091626,11.3,-118.1946,33.6059,-124.6,72.0,-0.004300000000000637,0.0009999999999976694
2017-01-03 08:28:53,636091626,11.4,-118.1988,33.6068,-124.6,68.0,-0.004200000000011528,0.0009000000000014552
2017-01-03 08:29:55,636091626,11.4,-118.2025,33.6077,-123.6,62.0,-0.0036999999999949296,0.0009000000000014552
2017-01-03 08:31:04,636091626,11.4,-118.2068,33.6087,-123.6,69.0,-0.004300000000000637,0.0009999999999976694
2017-01-03 08:32:05,636091626,11.5,-118.2104,33.6096,-124.6,61.0,-0.0036000000000058208,0.0009000000000014552
2017-01-03 08:33:15,636091626,11.5,-118.2147,33.6106,-122.6,70.0,-0.004299999999986426,0.0009999999999976694
2017-01-03 08:34:25,636091626,11.5,-118.219,33.6118,-122.6,70.0,-0.004300000000000637,0.0012000000000043087
2017-01-03 08:35:34,636091626,11.5,-118.2232,33.6128,-121.6,69.0,-0.004200000000011528,0.0009999999999976694
2017-01-03 08:36:45,636091626,11.4,-118.2274,33.614,-121.6,71.0,-0.004199999999997317,0.0011999999999972033
2017-01-03 08:37:54,636091626,11.5,-118.2317,33.6152,-121.6,69.0,-0.004300000000000637,0.0012000000000043087
2017-01-03 08:39:03,636091626,11.5,-118.2358,33.6163,-121.6,69.0,-0.004099999999993997,0.001100000000000989
2017-01-03 08:40:15,636091626,11.5,-118.2401,33.6175,-121.6,72.0,-0.004300000000000637,0.0011999999999972033
2017-01-03 08:41:25,636091626,11.4,-118.2443,33.6187,-120.6,70.0,-0.004199999999997317,0.0011999999999972033
2017-01-03 08:42:34,636091626,11.5,-118.2485,33.6198,-120.6,69.0,-0.004200000000011528,0.001100000000000989
2017-01-03 08:43:44,636091626,11.4,-118.2527,33.621,-120.6,70.0,-0.004199999999997317,0.0012000000000043087
2017-01-03 08:44:53,636091626,11.5,-118.2568,33.6223,-120.6,69.0,-0.004099999999993997,0.001300000000000523
2017-01-03 08:46:04,636091626,11.4,-118.261,33.6235,-120.6,71.0,-0.004199999999997317,0.0011999999999972033
2017-01-03 08:47:14,636091626,11.4,-118.2653,33.6247,-120.6,70.0,-0.004300000000000637,0.0011999999999972033
2017-01-03 08:48:23,636091626,11.4,-118.2695,33.626,-120.6,69.0,-0.004199999999997317,0.001300000000000523
2017-01-03 08:49:35,636091626,11.3,-118.2737,33.6272,-119.6,72.0,-0.004200000000011528,0.0012000000000043087
2017-01-03 08:50:44,636091626,11.4,-118.2778,33.6285,-119.6,69.0,-0.004099999999993997,0.001300000000000523
2017-01-03 08:51:54,636091626,11.3,-118.282,33.6297,-120.6,70.0,-0.004199999999997317,0.0011999999999972033
2017-01-03 08:53:05,636091626,11.3,-118.2862,33.6308,-121.6,71.0,-0.004199999999997317,0.001100000000000989
2017-01-03 08:54:14,636091626,11.3,-118.2903,33.6318,-122.6,69.0,-0.004100000000008208,0.0009999999999976694
2017-01-03 08:55:24,636091626,11.3,-118.2946,33.6327,-127.6,70.0,-0.004300000000000637,0.0009000000000014552
2017-01-03 08:56:25,636091626,11.2,-118.2983,33.6333,-129.6,61.0,-0.0036999999999949296,0.0005999999999986017
2017-01-03 08:57:35,636091626,11.3,-118.3026,33.6338,-130.6,70.0,-0.004300000000000637,0.0005000000000023874
2017-01-03 08:58:44,636091626,11.3,-118.3068,33.6343,-131.6,69.0,-0.004199999999997317,0.0005000000000023874
2017-01-03 08:59:54,636091626,11.3,-118.3113,33.6349,-131.6,70.0,-0.004500000000007276,0.0005999999999986017
2017-01-03 09:00:55,636091626,11.4,-118.3151,33.6354,-131.6,61.0,-0.0037999999999982492,0.000499999999995282
2017-01-03 09:02:05,636091626,11.4,-118.3195,33.6359,-131.6,70.0,-0.004400000000003956,0.0005000000000023874
2017-01-03 09:03:15,636091626,11.4,-118.3238,33.6364,-131.6,70.0,-0.004300000000000637,0.0005000000000023874
2017-01-03 09:04:24,636091626,11.4,-118.3282,33.637,-131.6,69.0,-0.0043999999999897454,0.0005999999999986017
2017-01-03 09:05:44,636091626,11.4,-118.3332,33.6375,-131.6,80.0,-0.005000000000009663,0.0005000000000023874
2017-01-03 09:06:54,636091626,11.4,-118.3375,33.638,-131.6,70.0,-0.004300000000000637,0.000499999999995282
2017-01-03 09:08:05,636091626,11.4,-118.342,33.6385,-133.6,71.0,-0.004499999999993065,0.0005000000000023874
2017-01-03 09:09:07,636091626,11.4,-118.346,33.6392,-124.6,62.0,-0.0040000000000048885,0.0007000000000019213
2017-01-03 09:10:14,636091626,11.3,-118.3497,33.6407,-112.6,67.0,-0.0036999999999949296,0.0015000000000000568
2017-01-04 16:41:59,636091434,10.2,-118.1254,33.505,-71.3,0,0,0
2017-01-04 16:43:09,636091434,10.2,-118.1268,33.5081,-69.7,70.0,-0.0014000000000038426,0.003099999999996328
2017-01-04 16:44:19,636091434,10.2,-118.1281,33.5112,-69.1,70.0,-0.001300000000000523,0.0031000000000034333
2017-01-04 16:45:28,636091434,10.2,-118.1294,33.5143,-69.2,69.0,-0.001300000000000523,0.003099999999996328
2017-01-04 16:46:38,636091434,10.2,-118.1307,33.5174,-69.2,70.0,-0.001300000000000523,0.0031000000000034333
2017-01-04 16:47:48,636091434,10.2,-118.132,33.5205,-69.0,70.0,-0.001300000000000523,0.003099999999996328
2017-01-04 16:48:59,636091434,10.2,-118.1333,33.5237,-68.9,71.0,-0.001300000000000523,0.0031999999999996476
2017-01-04 16:50:09,636091434,10.2,-118.1347,33.5269,-68.9,70.0,-0.0013999999999896318,0.0031999999999996476
2017-01-04 16:51:19,636091434,10.2,-118.136,33.5299,-69.3,70.0,-0.001300000000000523,0.0030000000000001137
2017-01-04 16:52:29,636091434,10.2,-118.1373,33.5331,-68.0,70.0,-0.001300000000000523,0.0031999999999996476
2017-01-04 16:53:38,636091434,10.2,-118.1385,33.5363,-67.0,69.0,-0.0011999999999972033,0.0031999999999996476
2017-01-04 16:54:49,636091434,10.2,-118.1397,33.5395,-68.1,71.0,-0.0012000000000114142,0.0031999999999996476
2017-01-04 16:55:59,636091434,10.2,-118.141,33.5425,-69.3,70.0,-0.001300000000000523,0.0030000000000001137
2017-01-04 16:57:09,636091434,10.2,-118.1423,33.5456,-69.6,70.0,-0.001300000000000523,0.0031000000000034333
2017-01-04 16:58:19,636091434,10.2,-118.1436,33.5488,-69.1,70.0,-0.001300000000000523,0.0031999999999996476
2017-01-04 16:59:29,636091434,10.1,-118.145,33.5519,-70.1,70.0,-0.0013999999999896318,0.0031000000000034333
2017-01-04 17:00:38,636091434,10.0,-118.1464,33.5549,-71.7,69.0,-0.0014000000000038426,0.0030000000000001137
2017-01-04 17:01:48,636091434,10.1,-118.1479,33.5579,-72.4,70.0,-0.0015000000000071623,0.0029999999999930083
2017-01-04 17:02:59,636091434,10.0,-118.1494,33.561,-72.6,71.0,-0.0014999999999929514,0.0031000000000034333
2017-01-04 17:04:09,636091434,10.0,-118.151,33.564,-73.0,70.0,-0.001599999999996271,0.0030000000000001137
2017-01-04 17:05:19,636091434,10.0,-118.1525,33.567,-73.5,70.0,-0.0015000000000071623,0.0030000000000001137
2017-01-04 17:06:29,636091434,10.0,-118.1541,33.57,-73.4,70.0,-0.001599999999996271,0.0030000000000001137
2017-01-04 17:07:38,636091434,10.1,-118.1556,33.5729,-73.5,69.0,-0.0015000000000071623,0.002899999999996794
2017-01-04 17:08:49,636091434,10.1,-118.1573,33.576,-74.0,71.0,-0.0016999999999995907,0.0031000000000034333
2017-01-04 17:09:59,636091434,10.1,-118.1589,33.5789,-73.8,70.0,-0.001599999999996271,0.002899999999996794
2017-01-04 17:11:08,636091434,10.1,-118.1605,33.5819,-74.0,69.0,-0.001599999999996271,0.0030000000000001137
2017-01-04 17:12:19,636091434,10.0,-118.1621,33.585,-74.0,71.0,-0.001599999999996271,0.0031000000000034333
2017-01-04 17:13:28,636091434,10.0,-118.1637,33.5879,-75.4,69.0,-0.001600000000010482,0.002899999999996794
2017-01-04 17:14:38,636091434,10.0,-118.1655,33.5908,-75.5,70.0,-0.0017999999999886995,0.0029000000000038995
2017-01-04 17:15:49,636091434,10.0,-118.1672,33.5938,-75.8,71.0,-0.0016999999999995907,0.0030000000000001137
2017-01-04 17:16:59,636091434,10.0,-118.1689,33.5967,-75.1,70.0,-0.0016999999999995907,0.002899999999996794
2017-01-04 17:18:08,636091434,10.0,-118.1706,33.5996,-75.6,69.0,-0.0016999999999995907,0.0029000000000038995
2017-01-04 17:19:09,636091434,9.9,-118.1722,33.6021,-78.0,61.0,-0.001600000000010482,0.0024999999999977263
2017-01-04 17:20:19,636091434,9.8,-118.1741,33.6048,-83.1,70.0,-0.0018999999999920192,0.00269999999999726
2017-01-04 17:21:29,636091434,9.7,-118.1765,33.6074,-89.3,70.0,-0.0024000000000086175,0.002600000000001046
2017-01-04 17:22:39,636091434,9.7,-118.1791,33.6096,-96.3,70.0,-0.002600000000001046,0.002200000000001978
2017-01-04 17:23:48,636091434,9.7,-118.182,33.6116,-102.6,69.0,-0.002899999999996794,0.0020000000000024443
2017-01-04 17:24:58,636091434,9.7,-118.1851,33.6133,-107.7,70.0,-0.0031000000000034333,0.0016999999999995907
2017-01-04 17:26:09,636091434,9.7,-118.1885,33.6148,-114.7,71.0,-0.0033999999999991815,0.0015000000000000568
2017-01-04 17:27:18,636091434,9.8,-118.1919,33.6159,-118.2,69.0,-0.0033999999999991815,0.001100000000000989
2017-01-04 17:28:28,636091434,9.9,-118.1955,33.617,-119.5,70.0,-0.00359999999999161,0.0010999999999938836
2017-01-04 17:29:38,636091434,9.9,-118.1991,33.6182,-119.4,70.0,-0.0036000000000058208,0.0012000000000043087
2017-01-04 17:30:50,636091434,10.0,-118.2029,33.6193,-119.4,72.0,-0.0037999999999982492,0.001100000000000989
2017-01-04 17:31:59,636091434,9.9,-118.2065,33.6204,-120.7,69.0,-0.0036000000000058208,0.0010999999999938836
2017-01-04 17:33:09,636091434,9.9,-118.2101,33.6213,-123.6,70.0,-0.00359999999999161,0.0009000000000014552
2017-01-04 17:34:19,636091434,9.9,-118.2139,33.6222,-126.8,70.0,-0.0037999999999982492,0.0009000000000014552
2017-01-04 17:35:28,636091434,9.9,-118.2177,33.6228,-128.5,69.0,-0.0037999999999982492,0.0005999999999986017
2017-01-04 17:36:38,636091434,10.0,-118.2214,33.6234,-128.9,70.0,-0.0037000000000091404,0.0005999999999986017
2017-01-04 17:37:48,636091434,10.0,-118.2252,33.624,-128.3,70.0,-0.0037999999999982492,0.0006000000000057071
2017-01-04 17:38:58,636091434,9.9,-118.2291,33.6246,-131.5,70.0,-0.003900000000001569,0.0005999999999986017
2017-01-04 17:39:59,636091434,9.9,-118.2324,33.6248,-136.9,61.0,-0.003299999999995862,0.00019999999999953388
2017-01-04 17:41:08,636091434,10.0,-118.2362,33.6249,-139.4,69.0,-0.0037999999999982492,9.999999999621423e-05
2017-01-04 17:42:19,636091434,10.0,-118.2401,33.6249,-138.2,71.0,-0.003900000000001569,0.0
2017-01-04 17:43:28,636091434,10.1,-118.244,33.625,-137.6,69.0,-0.003900000000001569,0.00010000000000331966
2017-01-04 17:44:38,636091434,10.2,-118.248,33.6253,-134.4,70.0,-0.0040000000000048885,0.00030000000000285354
2017-01-04 17:45:49,636091434,10.2,-118.2519,33.6256,-133.8,71.0,-0.003900000000001569,0.0002999999999957481
2017-01-04 17:46:58,636091434,10.1,-118.2558,33.6259,-134.9,69.0,-0.003899999999987358,0.00030000000000285354
2017-01-04 17:48:09,636091434,10.1,-118.2598,33.6262,-134.5,71.0,-0.0040000000000048885,0.0002999999999957481
2017-01-04 17:49:18,636091434,10.1,-118.2636,33.6265,-134.2,69.0,-0.0037999999999982492,0.00030000000000285354
2017-01-04 17:50:28,636091434,10.0,-118.2675,33.6268,-134.6,70.0,-0.003900000000001569,0.00030000000000285354
2017-01-04 17:51:39,636091434,10.0,-118.2714,33.6271,-133.6,71.0,-0.003900000000001569,0.0002999999999957481
2017-01-04 17:52:48,636091434,10.0,-118.2753,33.6275,-132.6,69.0,-0.003900000000001569,0.00039999999999906777
2017-01-04 17:53:58,636091434,10.0,-118.2792,33.6279,-131.3,70.0,-0.003900000000001569,0.00039999999999906777
2017-01-04 17:55:09,636091434,10.0,-118.2831,33.6284,-131.1,71.0,-0.003900000000001569,0.0005000000000023874
2017-01-04 17:56:19,636091434,10.0,-118.287,33.6289,-131.2,70.0,-0.003900000000001569,0.0005000000000023874
2017-01-04 17:57:29,636091434,10.0,-118.2908,33.6294,-130.9,70.0,-0.0037999999999982492,0.000499999999995282
2017-01-04 17:58:38,636091434,10.0,-118.2946,33.6298,-131.3,69.0,-0.0037999999999982492,0.0004000000000061732
2017-01-04 17:59:49,636091434,10.0,-118.2985,33.6303,-130.8,71.0,-0.003900000000001569,0.000499999999995282
2017-01-04 18:00:59,636091434,10.1,-118.3024,33.6309,-130.5,70.0,-0.003900000000001569,0.0005999999999986017
2017-01-04 18:02:08,636091434,10.1,-118.3062,33.6313,-130.9,69.0,-0.0037999999999982492,0.0004000000000061732
2017-01-04 18:03:18,636091434,10.1,-118.3101,33.6318,-130.7,70.0,-0.003900000000001569,0.000499999999995282
2017-01-04 18:04:29,636091434,10.1,-118.314,33.6324,-130.7,71.0,-0.003899999999987358,0.0005999999999986017
2017-01-04 18:05:39,636091434,10.1,-118.3179,33.6329,-130.8,70.0,-0.003900000000001569,0.0005000000000023874
2017-01-04 18:06:50,636091434,10.2,-118.3218,33.6335,-127.0,71.0,-0.003900000000001569,0.0005999999999986017
2017-01-04 18:08:09,636091434,10.2,-118.3261,33.6344,-124.8,79.0,-0.004300000000000637,0.0009000000000014552
2017-01-04 18:09:18,636091434,10.2,-118.3298,33.6354,-121.5,69.0,-0.0037000000000091404,0.0009999999999976694
2017-01-04 18:10:28,636091434,10.2,-118.3335,33.6366,-116.2,70.0,-0.0036999999999949296,0.0012000000000043087
2017-01-04 18:11:39,636091434,10.2,-118.3371,33.6381,-111.3,71.0,-0.0036000000000058208,0.0015000000000000568
2017-01-04 18:12:48,636091434,10.2,-118.3405,33.6397,-109.4,69.0,-0.0033999999999991815,0.001599999999996271
2017-01-04 18:13:58,636091434,10.2,-118.344,33.6414,-110.4,70.0,-0.0034999999999882903,0.0016999999999995907
2017-01-04 18:15:09,636091434,10.2,-118.3475,33.643,-110.3,71.0,-0.003500000000002501,0.0016000000000033765
2017-01-05 13:04:29,241445000,12.2,-118.1248,33.5056,-69.2,0,0,0
2017-01-05 13:05:39,241445000,12.1,-118.1264,33.5093,-69.6,70.0,-0.001600000000010482,0.003700000000002035
2017-01-05 13:06:50,241445000,12.1,-118.128,33.5131,-68.2,71.0,-0.001599999999996271,0.0037999999999982492
2017-01-05 13:08:01,241445000,12.1,-118.1294,33.5168,-67.4,71.0,-0.0014000000000038426,0.003700000000002035
2017-01-05 13:09:10,241445000,12.1,-118.1308,33.5205,-67.4,69.0,-0.0013999999999896318,0.0036999999999949296
2017-01-05 13:10:20,241445000,12.1,-118.1323,33.5243,-67.1,70.0,-0.0015000000000071623,0.0037999999999982492
2017-01-05 13:11:29,241445000,12.1,-118.1337,33.5279,-67.1,69.0,-0.0014000000000038426,0.0036000000000058208
2017-01-05 13:12:39,241445000,12.0,-118.1351,33.5317,-67.3,70.0,-0.0013999999999896318,0.0037999999999982492
2017-01-05 13:13:50,241445000,12.5,-118.1366,33.5355,-67.3,71.0,-0.0015000000000071623,0.0037999999999982492
2017-01-05 13:15:01,241445000,12.2,-118.138,33.5392,-67.1,71.0,-0.0014000000000038426,0.003700000000002035
2017-01-05 13:16:10,241445000,12.0,-118.1394,33.5429,-67.5,69.0,-0.0013999999999896318,0.003700000000002035
2017-01-05 13:17:20,241445000,12.0,-118.1409,33.5466,-67.6,70.0,-0.0015000000000071623,0.0036999999999949296
2017-01-05 13:18:29,241445000,12.0,-118.1423,33.5503,-67.3,69.0,-0.0014000000000038426,0.003700000000002035
2017-01-05 13:19:39,241445000,12.0,-118.1437,33.554,-67.4,70.0,-0.0013999999999896318,0.003700000000002035
2017-01-05 13:20:50,241445000,12.0,-118.1452,33.5578,-67.6,71.0,-0.0015000000000071623,0.0037999999999982492
2017-01-05 13:22:01,241445000,11.9,-118.1466,33.5615,-68.0,71.0,-0.0014000000000038426,0.003700000000002035
2017-01-05 13:23:10,241445000,12.0,-118.1481,33.5651,-68.8,69.0,-0.0014999999999929514,0.0035999999999987153
2017-01-05 13:24:20,241445000,12.0,-118.1496,33.5688,-69.5,70.0,-0.0015000000000071623,0.003700000000002035
2017-01-05 13:25:29,241445000,11.9,-118.1512,33.5724,-69.7,69.0,-0.001599999999996271,0.0035999999999987153
2017-01-05 13:26:39,241445000,11.9,-118.1529,33.576,-69.7,70.0,-0.0016999999999995907,0.0035999999999987153
2017-01-05 13:27:50,241445000,11.9,-118.1545,33.5797,-69.8,71.0,-0.001599999999996271,0.003700000000002035
2017-01-05 13:29:01,241445000,11.9,-118.156,33.5834,-69.3,71.0,-0.0015000000000071623,0.0036999999999949296
2017-01-05 13:30:10,241445000,11.8,-118.1575,33.5869,-69.2,69.0,-0.0014999999999929514,0.003500000000002501
2017-01-05 13:31:20,241445000,11.7,-118.1591,33.5905,-69.2,70.0,-0.001599999999996271,0.0035999999999987153
2017-01-05 13:32:29,241445000,11.8,-118.1605,33.5941,-67.7,69.0,-0.0014000000000038426,0.0035999999999987153
2017-01-05 13:33:39,241445000,11.4,-118.1622,33.5976,-75.1,70.0,-0.0016999999999995907,0.003500000000002501
2017-01-05 13:34:50,241445000,11.0,-118.1648,33.6006,-90.7,71.0,-0.002600000000001046,0.0030000000000001137
2017-01-05 13:36:01,241445000,10.8,-118.1678,33.6032,-93.9,71.0,-0.0030000000000001137,0.002600000000001046
2017-01-05 13:37:10,241445000,10.6,-118.1707,33.6057,-93.8,69.0,-0.002899999999996794,0.0024999999999977263
2017-01-05 13:38:20,241445000,10.5,-118.1735,33.6081,-93.9,70.0,-0.0028000000000076852,0.002400000000001512
2017-01-05 13:39:29,241445000,10.4,-118.1763,33.6105,-94.2,69.0,-0.0027999999999934744,0.002400000000001512
2017-01-05 13:40:39,241445000,10.2,-118.1791,33.613,-93.5,70.0,-0.0028000000000076852,0.0024999999999977263
2017-01-05 13:41:50,241445000,10.0,-118.1819,33.6154,-93.6,71.0,-0.0027999999999934744,0.002400000000001512
2017-01-05 13:43:01,241445000,9.7,-118.1846,33.6177,-94.2,71.0,-0.0027000000000043656,0.0022999999999981924
2017-01-05 13:44:10,241445000,9.4,-118.187,33.6199,-91.7,69.0,-0.0023999999999944066,0.002200000000001978
2017-01-05 13:45:20,241445000,9.0,-118.1895,33.622,-97.3,70.0,-0.0024999999999977263,0.0020999999999986585
2017-01-05 13:46:29,241445000,8.7,-118.1921,33.6238,-102.8,69.0,-0.002600000000001046,0.0018000000000029104
2017-01-05 13:47:39,241445000,8.3,-118.1948,33.6254,-106.2,70.0,-0.0027000000000043656,0.001599999999996271
2017-01-05 13:48:50,241445000,7.9,-118.1976,33.6265,-120.3,71.0,-0.0027999999999934744,0.001100000000000989
2017-01-05 13:50:01,241445000,7.5,-118.2004,33.6272,-125.3,71.0,-0.0028000000000076852,0.0007000000000019213
2017-01-05 13:51:10,241445000,7.3,-118.2031,33.6277,-127.2,69.0,-0.0027000000000043656,0.000499999999995282
2017-01-05 13:52:20,241445000,7.1,-118.2059,33.6281,-128.5,70.0,-0.0027999999999934744,0.0004000000000061732
2017-01-05 13:53:29,241445000,7.1,-118.2086,33.6285,-129.8,69.0,-0.0027000000000043656,0.00039999999999906777
2017-01-05 13:54:39,241445000,6.9,-118.2113,33.6289,-128.2,70.0,-0.0026999999999901547,0.00039999999999906777
2017-01-05 13:55:50,241445000,6.9,-118.2139,33.6293,-128.9,71.0,-0.002600000000001046,0.00039999999999906777
2017-01-05 13:57:01,241445000,6.9,-118.2165,33.6297,-129.0,71.0,-0.002600000000001046,0.00039999999999906777
2017-01-05 13:58:10,241445000,7.1,-118.2192,33.6301,-128.8,69.0,-0.0027000000000043656,0.00039999999999906777
2017-01-05 13:59:20,241445000,7.2,-118.222,33.6305,-129.0,70.0,-0.0027999999999934744,0.00039999999999906777
2017-01-05 14:00:29,241445000,7.3,-118.2248,33.6309,-129.7,69.0,-0.0028000000000076852,0.00039999999999906777
2017-01-05 14:01:39,241445000,7.5,-118.2276,33.6314,-128.2,70.0,-0.0027999999999934744,0.0005000000000023874
2017-01-05 14:02:50,241445000,7.6,-118.2306,33.6318,-129.2,71.0,-0.0030000000000001137,0.00039999999999906777
2017-01-05 14:04:01,241445000,7.7,-118.2335,33.6324,-125.9,71.0,-0.002900000000011005,0.0005999999999986017
2017-01-05 14:05:10,241445000,7.8,-118.2364,33.6329,-126.3,69.0,-0.002899999999996794,0.0005000000000023874
2017-01-05 14:06:20,241445000,7.9,-118.2394,33.6336,-124.1,70.0,-0.0030000000000001137,0.0007000000000019213
2017-01-05 14:07:29,241445000,7.9,-118.2424,33.6341,-129.7,69.0,-0.0030000000000001137,0.000499999999995282
2017-01-05 14:08:39,241445000,7.9,-118.2455,33.6343,-135.3,70.0,-0.0031000000000034333,0.0002000000000066393
2017-01-05 14:09:50,241445000,7.9,-118.2486,33.6345,-135.6,71.0,-0.0030999999999892225,0.00019999999999953388
2017-01-05 14:11:01,241445000,8.0,-118.2517,33.6347,-135.3,71.0,-0.0031000000000034333,0.00019999999999953388
2017-01-05 14:12:10,241445000,8.1,-118.2547,33.6349,-135.3,69.0,-0.0030000000000001137,0.00019999999999953388
2017-01-05 14:13:20,241445000,8.1,-118.2579,33.6351,-135.5,70.0,-0.003200000000006753,0.00019999999999953388
2017-01-05 14:14:29,241445000,8.3,-118.2611,33.6352,-135.9,69.0,-0.003199999999992542,9.999999999621423e-05
2017-01-05 14:15:39,241445000,8.2,-118.2643,33.6354,-135.6,70.0,-0.003200000000006753,0.00019999999999953388
2017-01-05 14:16:50,241445000,8.3,-118.2676,33.6356,-136.0,71.0,-0.003299999999995862,0.00019999999999953388
2017-01-05 14:18:01,241445000,8.4,-118.2709,33.6358,-136.1,71.0,-0.003299999999995862,0.0002000000000066393
2017-01-05 14:19:10,241445000,8.4,-118.2741,33.636,-135.9,69.0,-0.003200000000006753,0.00019999999999953388
2017-01-05 14:20:20,241445000,8.4,-118.2773,33.6361,-136.6,70.0,-0.003199999999992542,9.999999999621423e-05
2017-01-05 14:21:29,241445000,8.4,-118.2806,33.6363,-135.9,69.0,-0.0033000000000100727,0.00019999999999953388
2017-01-05 14:22:39,241445000,8.4,-118.2838,33.6365,-136.2,70.0,-0.003199999999992542,0.00019999999999953388
2017-01-05 14:23:50,241445000,8.5,-118.2872,33.6367,-136.7,71.0,-0.0033999999999991815,0.00019999999999953388
2017-01-05 14:25:01,241445000,8.5,-118.2905,33.6369,-136.1,71.0,-0.003299999999995862,0.00019999999999953388
2017-01-05 14:26:10,241445000,8.5,-118.2938,33.6371,-135.4,69.0,-0.0033000000000100727,0.00019999999999953388
2017-01-05 14:27:20,241445000,8.4,-118.297,33.6371,-138.0,70.0,-0.003199999999992542,0.0
2017-01-05 14:28:29,241445000,8.5,-118.3003,33.6372,-138.4,69.0,-0.003299999999995862,0.00010000000000331966
2017-01-05 14:29:39,241445000,8.5,-118.3036,33.6373,-138.0,70.0,-0.0033000000000100727,0.00010000000000331966
2017-01-05 14:30:50,241445000,8.5,-118.307,33.6374,-138.7,71.0,-0.0033999999999991815,9.999999999621423e-05
2017-01-05 14:32:01,241445000,8.6,-118.3103,33.6374,-138.7,71.0,-0.003299999999995862,0.0
2017-01-05 14:33:10,241445000,8.6,-118.3136,33.6374,-139.1,69.0,-0.003299999999995862,0.0
